model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,42,1920,14,9,class_9,9,class_9,1,1.0,2.3932121475528367e-12,1.4390281501130975e-11,3.28198210795827e-12,5.41853562019412e-10,6.878605463001009e-10,7.454215716906631e-11,8.252831196209343e-10,2.867112380844361e-10,2.686467270862636e-09,1.0,1.412022165858673e-10,2.4279999885634673e-11
ResNet18,42,1921,14,9,class_9,9,class_9,1,1.0,5.416918649747693e-12,1.647039058957911e-12,2.33383494821493e-12,1.3111839392010438e-09,1.1139617006605818e-09,2.16829089405568e-11,5.946737546835834e-11,6.20773932258345e-10,4.4510177765744174e-09,1.0,9.553637048131947e-11,2.7728897303291866e-11
ResNet18,42,1922,14,9,class_9,9,class_9,1,1.0,6.348552239465732e-11,3.9853904898468073e-11,3.5000568415766153e-11,9.969298275791516e-09,1.4825340066693116e-08,8.640298199136254e-11,2.579065183638818e-09,3.1421407697962422e-09,1.397131121905204e-08,1.0,8.057749467660358e-10,2.932647180653447e-10
ResNet18,42,1923,14,9,class_9,9,class_9,1,1.0,5.05268515828966e-13,6.326101968656683e-12,1.8558475936569785e-11,4.748482856919978e-11,1.5437937039841643e-10,2.3590058725875274e-11,9.951563184618095e-11,1.5312277834578225e-10,4.554998156436341e-09,1.0,3.296526246421294e-11,3.687177299593891e-11
ResNet18,42,1924,14,9,class_9,9,class_9,1,1.0,9.98481644587379e-11,5.351423471022798e-11,5.2794518756726916e-11,1.1393528787095875e-08,2.7794968104899453e-08,1.0944277428759364e-10,5.894099430747701e-09,2.9817359692430045e-09,1.6050144324708526e-08,1.0,7.748263697315849e-10,2.0922935606293436e-10
ResNet18,42,1925,14,9,class_9,9,class_9,1,1.0,7.43585054641116e-12,5.114081033652518e-12,1.0764079731717668e-11,2.8174025334948283e-09,2.8875730695432367e-09,3.646125415479595e-11,1.2235198409982218e-09,4.769699080142686e-10,8.17186940338388e-09,1.0,4.5508533053073563e-10,5.851059220463029e-11
ResNet18,42,1926,14,9,class_9,9,class_9,1,1.0,1.529283123746783e-11,1.5177295184520823e-11,6.188722711381045e-12,6.015622444621727e-10,1.3266859610894244e-08,2.603622178964926e-11,2.8710520072472434e-10,6.048666012503645e-10,3.57263441053135e-09,1.0,2.2664203847000408e-10,3.053531386076891e-11
ResNet18,42,1927,14,9,class_9,9,class_9,1,1.0,1.832197588091944e-12,2.5215816847751205e-12,5.0899375859947416e-12,7.213860619970092e-10,3.857076324997877e-10,2.068129695276255e-11,4.250608476308315e-10,2.6103461059356903e-10,3.112946789229909e-09,1.0,8.454227595766639e-11,7.058289369643589e-11
ResNet18,42,1928,14,9,class_9,9,class_9,1,1.0,8.1945317502094e-13,7.493952290313355e-13,4.129802836511098e-12,2.8163912868528485e-10,2.752587602294909e-10,2.5726804367409706e-11,4.7080804532750875e-11,2.9144464619434984e-10,4.317259882924418e-09,1.0,7.362426640566966e-11,6.576339472985637e-11
ResNet18,42,1929,14,9,class_9,9,class_9,1,0.9999998807907104,7.956986632084995e-12,1.2071492416776408e-10,1.2644976732367752e-10,1.286643964704126e-07,1.2064870213990275e-09,4.1012335194601235e-10,6.02220318057789e-09,1.2829985962525825e-09,4.448507340271135e-08,0.9999998807907104,1.6090901944210145e-09,3.5194802627813715e-09
