model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,42,1920,14,9,class_9,9,class_9,1,0.9999281167984009,2.326584365164308e-07,4.096175416634651e-06,5.3311612902007255e-08,2.590823555692623e-07,1.5075103874551132e-05,1.2139256568843848e-06,3.349974804223166e-07,7.987798085196118e-07,2.671362744877115e-05,0.9999281167984009,3.7124380014574854e-06,1.939349385793321e-05
CNN_LSTM,42,1921,14,9,class_9,9,class_9,1,0.9999181032180786,1.8992206207713025e-07,4.732681645691628e-06,8.540432361314743e-08,4.1296289055026136e-07,2.967558248201385e-05,3.189435062722623e-07,4.358443277396873e-07,5.385948611547065e-07,2.1194189685047604e-05,0.9999181032180786,1.0017868135037133e-06,2.3240641894517466e-05
CNN_LSTM,42,1922,14,9,class_9,9,class_9,1,0.9999195337295532,2.053781145150424e-07,5.118602985021425e-06,8.87948701233654e-08,4.6117534679979144e-07,2.33115551964147e-05,2.976203745674866e-07,4.890490572506678e-07,5.175011779101624e-07,2.3481150492443703e-05,0.9999195337295532,1.1815934612968704e-06,2.5386756533407606e-05
CNN_LSTM,42,1923,14,9,class_9,9,class_9,1,0.9999516010284424,1.0593069532660593e-07,2.908713668148266e-06,3.994274422325361e-08,2.5092319333452906e-07,1.0555978406046052e-05,1.8968768245031242e-07,2.938551233455655e-07,2.596927686226991e-07,1.5323203115258366e-05,0.9999516010284424,7.339287435570441e-07,1.769119262462482e-05
CNN_LSTM,42,1924,14,9,class_9,9,class_9,1,0.9999252557754517,1.9559413999559183e-07,4.042207820020849e-06,6.579546862894858e-08,3.3287301448581275e-07,2.028965718636755e-05,2.970557773096516e-07,4.130509125843673e-07,4.1721023080754094e-07,2.467314880050253e-05,0.9999252557754517,1.1701350786097464e-06,2.2870739485369995e-05
CNN_LSTM,42,1925,14,9,class_9,9,class_9,1,0.9999464750289917,1.369408408891104e-07,2.916829544119537e-06,4.6606444925600954e-08,2.3657690917389118e-07,1.0205659236817155e-05,2.488111192633369e-07,3.4355656453044503e-07,2.6943055786432524e-07,1.873057772172615e-05,0.9999464750289917,1.1764517466872348e-06,1.9313598386361264e-05
CNN_LSTM,42,1926,14,9,class_9,9,class_9,1,0.9999403953552246,1.5170286360444152e-07,4.54474911748548e-06,7.016524961045434e-08,4.0356951558351284e-07,1.4057074622542132e-05,2.8371462690301996e-07,3.969468878040061e-07,4.866747644882707e-07,1.748992690409068e-05,0.9999403953552246,1.1478275609988486e-06,2.0637355191865936e-05
CNN_LSTM,42,1927,14,9,class_9,9,class_9,1,0.9999359846115112,1.7506367555597535e-07,4.675839136325521e-06,6.913302996736093e-08,3.899296245890582e-07,1.4444070075114723e-05,3.133029053969949e-07,4.948412879457464e-07,3.5807659060083097e-07,2.1246598407742567e-05,0.9999359846115112,1.1523885632414022e-06,2.068595313176047e-05
CNN_LSTM,42,1928,14,9,class_9,9,class_9,1,0.9999474287033081,1.295080380714353e-07,2.5819997517828597e-06,4.714678780715076e-08,2.2397050258859963e-07,1.4195487892720848e-05,2.478692522345227e-07,2.4494644890182826e-07,3.3675863164717157e-07,1.7287600712734275e-05,0.9999474287033081,1.108332071453333e-06,1.616587360331323e-05
CNN_LSTM,42,1929,14,9,class_9,9,class_9,1,0.9999300241470337,2.0538458045393782e-07,6.569201559614157e-06,7.328787887672661e-08,5.72458418446331e-07,1.1262145562795922e-05,2.379732393364975e-07,6.938304295545095e-07,2.9803391043969896e-07,2.103329825331457e-05,0.9999300241470337,9.388939474774816e-07,2.8103095246478915e-05
CNN_LSTM,42,1930,14,9,class_9,9,class_9,1,0.9998905658721924,4.578146217681933e-07,8.82270160218468e-06,1.7055562295809068e-07,6.392411933120457e-07,4.29453284596093e-05,7.300071160898369e-07,6.78812000387552e-07,7.6649189395539e-07,2.9212415029178374e-05,0.9998905658721924,2.264180920974468e-06,2.2844749764772132e-05
CNN_LSTM,42,1931,14,9,class_9,9,class_9,1,0.9998891353607178,6.544955226672755e-07,8.196466296794824e-06,1.3860368142104562e-07,6.103642249399854e-07,5.1951283239759505e-05,1.0685594133974519e-06,7.701243589508522e-07,5.299406780068239e-07,2.844131267920602e-05,0.9998891353607178,2.7016706098947907e-06,1.5761297618155368e-05
CNN_LSTM,42,1932,14,9,class_9,9,class_9,1,0.9999171495437622,2.5601278252906923e-07,6.291334557317896e-06,1.2135805604884808e-07,5.025065661357075e-07,3.3189622627105564e-05,5.408338665802148e-07,4.845151693189109e-07,9.6934877547028e-07,1.8354712665313855e-05,0.9999171495437622,1.939857838806347e-06,2.0113982827751897e-05
CNN_LSTM,42,1933,14,9,class_9,9,class_9,1,0.9999172687530518,2.9441275728459004e-07,6.842505172244273e-06,8.560272135582636e-08,4.386306216019875e-07,2.141927143384237e-05,4.4607122617890127e-07,8.078160931290768e-07,2.678570751868392e-07,2.83846675301902e-05,0.9999172687530518,1.5098009953362634e-06,2.231672260677442e-05
CNN_LSTM,42,1934,14,9,class_9,9,class_9,1,0.9999082088470459,2.8370229188112717e-07,6.5584104049776215e-06,1.1275290034973295e-07,5.033307957091893e-07,2.520258021831978e-05,6.453004743889323e-07,6.744527354385355e-07,4.751263986690901e-07,3.0190247343853116e-05,0.9999082088470459,2.0314200810389593e-06,2.5152854504995048e-05
CNN_LSTM,42,1935,14,9,class_9,9,class_9,1,0.9999535083770752,1.2598381715633877e-07,3.41217946697725e-06,4.198060921112301e-08,2.496452680134098e-07,6.777263024559943e-06,2.0999394223508716e-07,3.819748997102579e-07,1.9180801302809414e-07,1.6897096429602243e-05,0.9999535083770752,8.776633535489964e-07,1.7161271898658015e-05
CNN_LSTM,42,1936,14,9,class_9,9,class_9,1,0.9999440908432007,1.46873560424865e-07,3.200323817509343e-06,4.006192710903633e-08,2.362958326784792e-07,9.346774277219083e-06,3.2767812285783293e-07,3.919554103504197e-07,2.4197879611165263e-07,2.126978142769076e-05,0.9999440908432007,1.2608967381311231e-06,1.9384575352887623e-05
CNN_LSTM,42,1937,14,9,class_9,9,class_9,1,0.9999228715896606,1.981836987852148e-07,6.095421667851042e-06,7.94062344766644e-08,5.764717343481607e-07,1.9403030819376e-05,2.721423868479178e-07,6.692675924568903e-07,3.4240594004586455e-07,2.137772025889717e-05,0.9999228715896606,8.602289653936168e-07,2.737680551945232e-05
CNN_LSTM,42,1938,14,9,class_9,9,class_9,1,0.9999349117279053,1.8994863637544768e-07,3.666416887426749e-06,4.5599627185310965e-08,2.6570583600005193e-07,1.2670768228417728e-05,5.457740712699888e-07,3.547925473412761e-07,3.361274707458506e-07,2.4964801923488267e-05,0.9999349117279053,1.7585269915798563e-06,2.026548645517323e-05
CNN_LSTM,42,1939,14,9,class_9,9,class_9,1,0.9999120235443115,2.7268396252111415e-07,5.334554316505091e-06,7.98831294446245e-08,3.785004309975193e-07,1.769575828802772e-05,4.171247383055743e-07,5.629462975775823e-07,4.0002635159908095e-07,3.270994056947529e-05,0.9999120235443115,1.6765906138971332e-06,2.843203765223734e-05
CNN_LSTM,42,1940,14,9,class_9,9,class_9,1,0.9997501969337463,1.3248311461211415e-06,1.5477617125725374e-05,3.432887183407729e-07,7.170468165895727e-07,5.96560857957229e-05,5.142345344211208e-06,1.0776791441458045e-06,1.389500198456517e-06,0.00012121504551032558,0.9997501969337463,2.196633067796938e-05,2.1499101421795785e-05
CNN_LSTM,42,1941,14,9,class_9,9,class_9,1,0.9994506239891052,3.833968094113516e-06,2.7075631805928424e-05,9.308327548751549e-07,1.8274944295626483e-06,0.0002989370550494641,7.102161362126935e-06,2.2403339698939817e-06,1.6872749029062106e-06,0.00014000920054968446,0.9994506239891052,1.5854708180995658e-05,4.9834008677862585e-05
CNN_LSTM,42,1942,14,9,class_9,9,class_9,1,0.9994599223136902,2.72199758910574e-06,3.3327894925605506e-05,7.403274366879486e-07,1.6910746580833802e-06,8.912357588997111e-05,1.70062394317938e-05,2.3381451228488004e-06,2.1787570858577965e-06,0.0002988902269862592,0.9994599223136902,5.519336264114827e-05,3.6795707273995504e-05
CNN_LSTM,42,1943,14,9,class_9,9,class_9,1,0.9967727065086365,3.847921107080765e-05,8.950490882853046e-05,3.1995582503441256e-06,1.4129167539067566e-05,0.0026196239050477743,3.4153952583437786e-05,1.805609826988075e-05,6.933068561920663e-06,0.0002596323029138148,0.9967727065086365,5.092696665087715e-05,9.272937313653529e-05
CNN_LSTM,42,1944,14,9,class_9,9,class_9,1,0.999810516834259,1.2217602716191323e-06,1.7541653505759314e-05,2.867150215024594e-07,5.926726203142607e-07,8.286268712254241e-05,5.745456292061135e-06,1.0460508974574623e-06,1.6794735984149156e-06,5.124704330228269e-05,0.999810516834259,7.739404281892348e-06,1.9564929971238598e-05
CNN_LSTM,42,1945,14,9,class_9,9,class_9,1,0.9997548460960388,1.370331574435113e-06,1.033595071930904e-05,2.515633639177395e-07,5.113113275001524e-07,9.171553392661735e-05,1.7846315358838183e-06,8.124716259771958e-07,6.018644285177288e-07,0.00010743021266534925,0.9997548460960388,6.626310550927883e-06,2.3654807591810822e-05
CNN_LSTM,42,1946,14,9,class_9,9,class_9,1,0.9995445609092712,2.530445499360212e-06,2.774832864815835e-05,6.722307261952665e-07,1.5527053847108618e-06,0.0003089484525844455,4.595440714183496e-06,1.7026643490680726e-06,1.2734707297568093e-06,7.920133793959394e-05,0.9995445609092712,8.439992598141544e-06,1.856949893408455e-05
CNN_LSTM,42,1947,14,9,class_9,9,class_9,1,0.9997236132621765,1.5293894648493733e-06,1.1706832992786076e-05,3.229453966469009e-07,7.471639378309192e-07,0.000142529490403831,1.946930524354684e-06,9.523993185212021e-07,7.843829052944784e-07,8.874086779542267e-05,0.9997236132621765,5.603697900369298e-06,2.1627445676131174e-05
CNN_LSTM,42,1948,14,9,class_9,8,class_8,0,0.999498724937439,6.010965444147587e-05,9.223522283718921e-06,9.539115126244724e-06,4.521138237123523e-07,2.9673758490389446e-06,4.089068534085527e-05,2.017963396383493e-07,8.677150617586449e-06,0.999498724937439,2.596692502265796e-05,0.00030285381944850087,4.038092811242677e-05
CNN_LSTM,42,1949,14,9,class_9,9,class_9,1,0.9347985982894897,0.0005268175737001002,0.0012870555510744452,4.852788697462529e-05,0.00028968442347832024,0.06141079589724541,0.00045757435145787895,0.00014048693992663175,5.039436655351892e-05,0.0006307928706519306,0.9347985982894897,0.00011846816778415814,0.00024067683261819184
CNN_LSTM,42,1950,14,9,class_9,9,class_9,1,0.6175576448440552,0.011384623125195503,0.002972844522446394,0.00010263489821227267,6.540448521263897e-05,0.0026037590578198433,0.014284134842455387,0.00020607703481800854,0.0002906711888499558,0.34508201479911804,0.6175576448440552,0.001891945954412222,0.003558246186003089
CNN_LSTM,42,1951,14,9,class_9,9,class_9,1,0.998491644859314,1.0653196113707963e-05,5.6777371355565265e-05,1.454096718589426e-06,3.7109816730662715e-06,0.0011499052634462714,9.932844477589242e-06,4.631614501704462e-06,3.494209749987931e-06,0.00019536189211066812,0.998491644859314,2.1341706087696366e-05,5.106098251417279e-05
CNN_LSTM,42,1952,14,9,class_9,9,class_9,1,0.7410972118377686,0.005719583015888929,0.00773783540353179,0.000172715779626742,7.823634223314002e-05,0.004093441180884838,0.008679660968482494,0.00038747646613046527,0.00046650521107949317,0.22302645444869995,0.7410972118377686,0.0038310743402689695,0.004709772299975157
