model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,43,0,10,9,class_9,5,class_5,0,0.9866178631782532,8.54772406455595e-06,0.0027882361318916082,1.834481508922181e-06,1.3709141057915986e-05,0.00020656870037782937,0.9866178631782532,2.2864232960273512e-05,3.5304808989167213e-05,5.383827738114633e-05,3.32688468915876e-05,0.010197975672781467,1.9877030354109593e-05
GRU,43,1,10,9,class_9,9,class_9,1,0.9956325888633728,1.1281896377113299e-06,0.0023772374261170626,9.20739680054794e-08,4.2796189518412575e-05,0.0003745494468603283,3.406909172554151e-06,3.166969236190198e-06,0.00035021689836867154,1.730904955365986e-06,0.9956325888633728,0.0012037053238600492,9.385630619362928e-06
GRU,43,2,10,9,class_9,1,class_1,0,0.885075569152832,1.0698669029807206e-05,0.885075569152832,1.6488537539771642e-06,0.0015152835985645652,0.006384493783116341,0.0007268253830261528,3.1671625038143247e-06,0.01369086280465126,3.717743311426602e-05,0.039536621421575546,0.0529458224773407,7.177477527875453e-05
GRU,43,3,10,9,class_9,9,class_9,1,0.9999397993087769,3.897656597473542e-07,1.5097681171027943e-05,4.946124398941265e-09,1.2401809499351657e-06,1.812048321880866e-05,4.8293294696577505e-08,1.327818210938858e-07,1.702448571450077e-05,4.722880362351134e-07,0.9999397993087769,6.303242571448209e-06,1.3846730553268571e-06
GRU,43,4,10,9,class_9,9,class_9,1,0.9999123811721802,3.4875426990765845e-07,3.494194243103266e-05,7.0033960852811106e-09,5.365933475331985e-07,1.0382752407167573e-05,1.3158654610379017e-07,1.2652418490688433e-07,3.06601905322168e-05,7.169169862208946e-07,0.9999123811721802,7.610432021465385e-06,2.211290166087565e-06
GRU,43,5,10,9,class_9,9,class_9,1,0.8652223944664001,1.984418668143917e-05,0.10319849848747253,5.344156193132221e-07,0.0002898426027968526,0.0022855454590171576,0.0003342808340676129,4.6213381210691296e-06,0.01719067245721817,0.00028623369871638715,0.8652223944664001,0.010502947494387627,0.0006646618712693453
GRU,43,6,10,9,class_9,9,class_9,1,0.9998739957809448,7.322115038732591e-07,3.318053131806664e-05,4.536131470445071e-09,1.7228311435246724e-06,6.620401109103113e-05,1.2161109452790697e-07,2.131550047579367e-07,1.5619372788933106e-05,7.295941486518132e-07,0.9998739957809448,5.45062812307151e-06,2.0579236661433242e-06
GRU,43,7,10,9,class_9,9,class_9,1,0.9990000128746033,3.776247297082591e-07,0.00010168620792683214,3.863305053641852e-08,7.896241186244879e-06,1.49971128848847e-05,7.42077190807322e-07,5.433763021756022e-07,0.00024163845228031278,8.926961527322419e-06,0.9990000128746033,0.0006088167428970337,1.4392397133633494e-05
GRU,43,8,10,9,class_9,9,class_9,1,0.999976396560669,2.6443996148373117e-07,3.849305812764214e-06,1.732488930095144e-09,6.289905059020384e-07,1.0472732355992775e-05,2.4076005189499483e-08,1.7100104798828397e-07,3.928705609723693e-06,2.763210602552135e-07,0.999976396560669,2.826975787684205e-06,1.1568242825887864e-06
GRU,43,9,10,9,class_9,10,class_10,0,0.965196967124939,3.8084822335804347e-06,0.00016536310431547463,7.189682946773246e-07,5.048954699304886e-05,0.00020643125753849745,0.00018953678954858333,1.5239762660712586e-06,0.026185115799307823,0.0001312156964559108,0.007865028455853462,0.965196967124939,3.7983654692652635e-06
GRU,43,10,10,9,class_9,9,class_9,1,0.970554769039154,2.2478757273347583e-06,0.023208079859614372,2.674090353593783e-07,0.00010525189281906933,0.00045021469122730196,4.1478189814370126e-05,4.642889962269692e-06,0.0006323236739262938,1.1214421647309791e-05,0.970554769039154,0.004915828350931406,7.356095738941804e-05
GRU,43,11,10,9,class_9,9,class_9,1,0.9994397759437561,5.756173777626827e-06,2.681554360606242e-05,1.4383531699024843e-08,2.406751718808664e-06,0.0004833820275962353,1.90343513395419e-07,7.178387591011415e-07,2.692141970328521e-05,1.167101345345145e-06,0.9994397759437561,1.1087730854342226e-05,1.8100845409207977e-06
GRU,43,12,10,9,class_9,9,class_9,1,0.9992969036102295,8.83206894286559e-07,0.00031521025812253356,3.701495998598148e-08,1.7358823924951139e-06,2.6818588594323955e-05,2.4626658614579355e-06,6.543186827911995e-07,0.00013355079863686115,5.862420948687941e-06,0.9992969036102295,0.00020511221373453736,1.0734655006672256e-05
GRU,43,13,10,9,class_9,9,class_9,1,0.9380068182945251,9.331168257631361e-06,0.052721284329891205,2.8639115612349997e-07,6.890054646646604e-05,0.0012803308200091124,9.681846859166399e-05,2.546925315982662e-06,0.0028767965268343687,0.00010329917859053239,0.9380068182945251,0.004175340756773949,0.0006581803900189698
GRU,43,14,10,9,class_9,9,class_9,1,0.9998090863227844,5.74419061649678e-07,6.826106255175546e-05,1.1137665012483922e-08,3.0194464670785237e-06,8.755103772273287e-05,1.1649093067944705e-07,2.7281612346996553e-07,2.39101627812488e-05,4.693783068887569e-07,0.9998090863227844,5.756603513873415e-06,9.984424877984566e-07
GRU,43,15,10,9,class_9,9,class_9,1,0.9928181171417236,1.4033633988219663e-06,0.0008957404061220586,7.427049553143661e-08,1.8610786355566233e-05,4.606393486028537e-05,2.252966442028992e-05,1.20518825497129e-06,0.001972065307199955,3.3536969567649066e-05,0.9928181171417236,0.0041244360618293285,6.636078614974394e-05
GRU,43,16,10,9,class_9,9,class_9,1,0.9989510774612427,4.7583006335116806e-07,0.0008910918259061873,2.414425637198292e-08,1.835035277508723e-06,1.5581832485622726e-05,2.4861196834535804e-06,4.055847284689662e-07,7.233724318211898e-05,2.2716847070114454e-06,0.9989510774612427,4.999394514015876e-05,1.2381427950458601e-05
GRU,43,17,10,9,class_9,10,class_10,0,0.9632489681243896,1.0804668590935762e-06,0.012895965948700905,4.854437065660022e-07,0.0004443680518306792,0.0010174979688599706,0.0006682505481876433,2.114152493959409e-06,0.016507990658283234,2.272117490065284e-05,0.00517788203433156,0.9632489681243896,1.273500038223574e-05
