model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,43,0,10,9,class_9,10,class_10,0,0.6881604194641113,2.0211049559293315e-05,0.005194400437176228,2.3812912331777625e-05,0.00011005583655787632,0.0030778811778873205,0.007351435720920563,0.0024047750048339367,0.00438672536984086,2.7750918889069e-05,0.28717416524887085,0.6881604194641113,0.0020684045739471912
ResNet18,43,1,10,9,class_9,9,class_9,1,0.9999439716339111,1.0958457474785632e-09,2.347985173400957e-06,2.404350425422308e-07,2.827022740348184e-07,5.011555549572222e-05,1.2334769508015597e-06,2.748091674220632e-07,6.993886358941381e-07,5.322061724655214e-08,0.9999439716339111,5.486627969730762e-07,1.9676694762438274e-07
ResNet18,43,2,10,9,class_9,9,class_9,1,0.9990984201431274,1.3844618784730756e-08,2.5423085389775224e-05,3.4049091368615336e-07,2.4559914891142398e-05,7.92099381214939e-05,0.0003433865203987807,6.947319343453273e-05,1.1295528565824497e-05,5.172266810404835e-07,0.9990984201431274,0.0003092844854108989,3.825560270342976e-05
ResNet18,43,3,10,9,class_9,9,class_9,1,0.9995465874671936,1.1594011972704266e-08,3.032224640264758e-07,3.0172768106240255e-07,1.1161422662553377e-05,1.9850638182106195e-06,9.825415872910526e-06,5.427618248177168e-07,1.8046034711005632e-06,1.640975710870407e-06,0.9995465874671936,0.0004124818369746208,1.3323003258847166e-05
ResNet18,43,4,10,9,class_9,9,class_9,1,0.9999949932098389,1.2479899058615018e-10,3.601284248588854e-08,1.3093687023513212e-08,4.999707314823354e-08,1.95036022887507e-06,4.751794051571778e-07,2.5373019241214934e-08,5.737946295880647e-08,5.4495046697411453e-08,0.9999949932098389,1.7765923985280097e-06,6.298503762991459e-07
ResNet18,43,5,10,9,class_9,9,class_9,1,0.9998296499252319,1.2216256894959088e-09,3.670334081107285e-06,4.1751437862558305e-08,2.014156876839479e-07,0.00012778786185663193,2.9292457838892005e-05,6.240617835828743e-07,1.2263234339116025e-06,1.115884629143693e-07,0.9998296499252319,2.11985729947628e-06,5.2532654990500305e-06
ResNet18,43,6,10,9,class_9,9,class_9,1,0.9999876022338867,2.3699817108813193e-10,1.6297409644039362e-08,4.545767318120397e-09,9.948185386576824e-09,5.949543719907524e-06,2.3830082795939234e-07,4.3147290185174825e-09,5.5619292282926835e-08,1.6526777812941873e-07,0.9999876022338867,2.180165026288705e-08,5.9443427744554356e-06
ResNet18,43,7,10,9,class_9,9,class_9,1,0.9978126287460327,1.5078345683150474e-08,1.327223685620993e-06,2.9965551675559254e-06,5.194658001528296e-07,1.8586365513328929e-06,1.221944603457814e-05,4.843598162551643e-07,1.0885304618568625e-05,3.715445927809924e-06,0.9978126287460327,0.002151374239474535,1.9496408185659675e-06
ResNet18,43,8,10,9,class_9,9,class_9,1,0.98527991771698,1.5146609939620248e-06,2.9755199193459703e-06,8.083789907686878e-06,4.6135555749060586e-05,8.389846334466711e-05,1.809950299502816e-05,5.9283363952999935e-05,0.01132291927933693,0.0017606178298592567,0.98527991771698,0.001387565047480166,2.9140652259229682e-05
ResNet18,43,9,10,9,class_9,10,class_10,0,0.9608450531959534,0.0007369453669525683,0.00010209274478256702,0.002116171643137932,0.005556565243750811,7.477054168703035e-05,0.013759243302047253,8.759136107983068e-05,0.0019865641370415688,0.001077041495591402,0.013631735928356647,0.9608450531959534,2.6094508939422667e-05
ResNet18,43,10,10,9,class_9,9,class_9,1,0.9997262358665466,3.0008515672363956e-09,1.1153281320730457e-06,4.762503522215411e-06,4.8354220183455254e-08,1.8054270185530186e-06,5.911609605391277e-06,9.659014210683381e-08,2.6506643280299613e-06,6.388497126863513e-07,0.9997262358665466,0.00025664575514383614,7.127953693952804e-08
ResNet18,43,11,10,9,class_9,9,class_9,1,0.9985799789428711,8.117114447259155e-08,2.7092139021078765e-07,1.2222056966493255e-07,8.404114169024979e-07,0.0013626551954075694,3.4786417018040083e-06,6.966378691686259e-07,9.421034405932005e-07,4.652478310163133e-06,0.9985799789428711,1.6289293114368775e-07,4.614078352460638e-05
ResNet18,43,12,10,9,class_9,10,class_10,0,0.7323728799819946,2.7992628020001575e-05,1.2647624316741712e-05,0.00023544018040411174,2.2899748728377745e-05,1.3391079846769571e-05,0.0006832649814896286,2.1507842120627174e-06,0.008050425909459591,0.00013514402962755412,0.25843188166618347,0.7323728799819946,1.1813575838459656e-05
ResNet18,43,13,10,9,class_9,9,class_9,1,0.9997666478157043,3.191254593915005e-09,5.927543043071637e-06,1.8436324467074883e-07,8.224129146583437e-07,2.5115785319940187e-05,0.0001801978942239657,7.519248015341873e-07,4.779969458468258e-06,5.577036432669047e-08,0.9997666478157043,1.000821157504106e-05,5.506204161065398e-06
ResNet18,43,14,10,9,class_9,9,class_9,1,0.9999865293502808,5.441797568117579e-10,2.1821305651315015e-08,1.1108008735050134e-08,4.057278246705209e-08,1.0007520359067712e-05,8.359111802747066e-07,9.555777502612273e-09,3.359472700026345e-08,1.8902686349520081e-07,0.9999865293502808,4.87985296615534e-08,2.2579031337954802e-06
ResNet18,43,15,10,9,class_9,9,class_9,1,0.5408110022544861,2.840066827047849e-06,1.784096093615517e-05,0.00033123063622042537,1.37033771352435e-06,2.533487895561848e-05,0.0002567828050814569,1.5069691698954557e-06,0.0003474884433671832,0.0001795450662029907,0.5408110022544861,0.45802339911460876,1.6189914049391518e-06
ResNet18,43,16,10,9,class_9,9,class_9,1,0.9982798099517822,1.0348741596999389e-07,9.432890237803804e-07,2.350201839362853e-06,4.1695425352372695e-06,1.4238560652302112e-05,1.8556847862782888e-05,2.9130039820302045e-06,3.410048520890996e-05,5.4516408454219345e-06,0.9982798099517822,0.0016347882337868214,2.5868298507703003e-06
ResNet18,43,17,10,9,class_9,10,class_10,0,0.930622935295105,6.560081237694249e-05,0.0004939689533784986,0.00011087427265010774,0.0010871158447116613,0.000300328218145296,0.006321702152490616,0.0028756805695593357,0.004708962514996529,0.0003632689476944506,0.052330102771520615,0.930622935295105,0.0007195800426416099
ResNet18,43,18,10,9,class_9,9,class_9,1,0.999968409538269,3.124338565640983e-10,5.265134461751586e-08,4.919444407391893e-08,1.9477228718756123e-08,1.1554996035556542e-06,3.149223459786299e-07,2.3303675433794524e-08,4.7669453806520323e-07,1.0455803334252778e-07,0.999968409538269,2.9373708457569592e-05,3.1458927907124234e-08
ResNet18,43,19,10,9,class_9,9,class_9,1,0.9999845027923584,6.830699894599945e-10,3.241092727535033e-08,9.323723126897221e-09,5.451913693832466e-07,3.6575988815457094e-06,2.2960037426855706e-07,1.7365691462600807e-07,2.026631733542672e-07,5.880909270672419e-07,0.9999845027923584,9.598516953701619e-06,4.335152823387034e-07
ResNet18,43,20,10,9,class_9,10,class_10,0,0.6881604194641113,2.0211049559293315e-05,0.005194400437176228,2.3812912331777625e-05,0.00011005583655787632,0.0030778811778873205,0.007351435720920563,0.0024047750048339367,0.00438672536984086,2.7750918889069e-05,0.28717416524887085,0.6881604194641113,0.0020684045739471912
ResNet18,43,21,10,9,class_9,9,class_9,1,0.9999439716339111,1.0958457474785632e-09,2.347985173400957e-06,2.404350425422308e-07,2.827022740348184e-07,5.011555549572222e-05,1.2334769508015597e-06,2.748091674220632e-07,6.993886358941381e-07,5.322061724655214e-08,0.9999439716339111,5.486627969730762e-07,1.9676694762438274e-07
ResNet18,43,22,10,9,class_9,9,class_9,1,0.9990984201431274,1.3844618784730756e-08,2.5423085389775224e-05,3.4049091368615336e-07,2.4559914891142398e-05,7.92099381214939e-05,0.0003433865203987807,6.947319343453273e-05,1.1295528565824497e-05,5.172266810404835e-07,0.9990984201431274,0.0003092844854108989,3.825560270342976e-05
ResNet18,43,23,10,9,class_9,9,class_9,1,0.9995465874671936,1.1594011972704266e-08,3.032224640264758e-07,3.0172768106240255e-07,1.1161422662553377e-05,1.9850638182106195e-06,9.825415872910526e-06,5.427618248177168e-07,1.8046034711005632e-06,1.640975710870407e-06,0.9995465874671936,0.0004124818369746208,1.3323003258847166e-05
ResNet18,43,24,10,9,class_9,9,class_9,1,0.9999974966049194,2.633336604329628e-11,2.731850479165132e-08,2.7215931730495413e-09,1.6263538071825678e-08,1.7250085875275545e-06,1.632508315196901e-07,7.690884373801055e-09,1.0392377625123572e-08,1.7740248381414858e-08,0.9999974966049194,3.2847253805812215e-07,3.2030553143158613e-07
ResNet18,43,25,10,9,class_9,9,class_9,1,0.998548686504364,2.8879298952233512e-08,8.169300417648628e-05,4.4363980578054907e-07,2.329351809748914e-05,0.00031027826480567455,0.0006573335267603397,1.0638463209033944e-05,5.569716904574307e-06,4.678812786096387e-07,0.998548686504364,3.221561200916767e-05,0.0003294259950052947
