model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,50,1920,14,9,class_9,9,class_9,1,0.9999955892562866,1.2014096315016154e-12,7.421652981065563e-07,4.720560053961265e-10,1.3481995964070848e-08,2.044561597358552e-06,1.244243776454823e-06,1.4267264702993998e-07,1.0647784165485064e-07,1.3136219223497392e-08,0.9999955892562866,8.504776616291565e-08,6.553806031206477e-08
EfficientNet_B0,50,1921,14,9,class_9,9,class_9,1,0.999998927116394,8.631412777440964e-14,1.6531095070604351e-07,1.3966638609530513e-11,4.7861634655532725e-09,6.421947205126344e-07,6.275525521459713e-08,4.632094530165887e-08,7.398043777584462e-08,5.730517393942591e-09,0.999998927116394,2.5191274843905376e-08,8.221424252496945e-08
EfficientNet_B0,50,1922,14,9,class_9,9,class_9,1,0.9995409250259399,1.2727623399655386e-09,8.639985935587902e-06,1.6034232830364203e-09,9.434153980691917e-06,0.000338580459356308,1.7187096545967506e-06,4.5190186938270926e-05,5.124398012412712e-05,1.6172958794413717e-07,0.9995409250259399,2.3137813798257412e-07,3.858660875266651e-06
EfficientNet_B0,50,1923,14,9,class_9,9,class_9,1,0.9999889135360718,3.3782685850136662e-12,5.8427282567663497e-08,4.650838048014805e-10,3.366801308857248e-07,2.8256986297492404e-06,1.9222417435571515e-08,1.2259516779522528e-06,2.1651325710081437e-07,1.3114264447722235e-06,0.9999889135360718,9.317008498044288e-09,5.174243142391788e-06
EfficientNet_B0,50,1924,14,9,class_9,9,class_9,1,0.9964828491210938,1.509506120100923e-08,7.509238639613613e-05,6.91875499114758e-08,0.0006772909546270967,0.002617813413962722,5.646568297379417e-06,8.459289529128e-05,1.1018256373063195e-05,5.960444923402974e-06,0.9964828491210938,2.905032943090191e-06,3.663185270852409e-05
EfficientNet_B0,50,1925,14,9,class_9,9,class_9,1,0.9999810457229614,7.79767136277476e-12,1.909677621370065e-06,6.918791650711853e-10,9.994421361625427e-07,1.2679694009420928e-05,2.1979803932481445e-07,1.3788106798529043e-06,1.2865001508544083e-06,3.11300816235871e-08,0.9999810457229614,6.847053413139292e-08,2.78327036085102e-07
EfficientNet_B0,50,1926,14,9,class_9,9,class_9,1,0.999833345413208,1.8383379540853895e-10,1.8538787571742432e-06,1.1178665770827934e-09,3.347490519445273e-06,0.00014796671166550368,1.7425354315037112e-07,6.610665423067985e-06,6.104358362790663e-06,1.4910069978668616e-07,0.999833345413208,5.23929060136652e-08,3.535433847901004e-07
EfficientNet_B0,50,1927,14,9,class_9,9,class_9,1,0.9999997615814209,1.9365045117046738e-15,2.0225449759436742e-08,9.713558082879992e-12,2.240067908942933e-09,1.9154038355395642e-08,1.3166952861354275e-08,8.72686012343138e-09,1.3739152926461884e-08,4.7338457598300465e-09,0.9999997615814209,9.59218837692788e-09,1.657382284747655e-07
EfficientNet_B0,50,1928,14,9,class_9,9,class_9,1,0.9999939203262329,3.012822196585274e-13,2.112421043420909e-06,1.4075390852852365e-10,9.169586689949938e-08,1.2618293112609535e-06,1.9639732329324033e-07,1.3623670156448497e-06,7.641347679054888e-07,2.6831945554306458e-09,0.9999939203262329,4.490559391001625e-08,2.4476656790284324e-07
EfficientNet_B0,50,1929,14,9,class_9,9,class_9,1,0.9999363422393799,1.496417226243274e-11,5.592884804173082e-07,1.6455738993670366e-09,1.4434209560931777e-06,3.4543675155873643e-06,7.95771597950079e-07,1.5708282035120646e-06,5.352119387680432e-07,1.7674860828265082e-06,0.9999363422393799,5.297928851177858e-07,5.291880006552674e-05
EfficientNet_B0,50,1930,14,9,class_9,9,class_9,1,0.9999973773956299,4.2591039202399816e-13,1.489950989252975e-07,2.711269056487886e-11,5.899721600144403e-08,1.785919266694691e-06,7.92705066032795e-08,6.22257090299172e-08,1.3586576130819594e-07,2.3222220590923826e-08,0.9999973773956299,2.935793474989623e-08,2.2920342246379732e-07
EfficientNet_B0,50,1931,14,9,class_9,9,class_9,1,0.9996732473373413,2.354793304792935e-10,3.092333281529136e-05,4.655462149116829e-08,0.00015188936959020793,4.806273864232935e-05,3.88970647691167e-06,6.812661013100296e-05,1.1148420526296832e-05,2.270983259222703e-07,0.9996732473373413,9.167559937850456e-07,1.1515722690091934e-05
EfficientNet_B0,50,1932,14,9,class_9,9,class_9,1,0.9999992847442627,3.90335787509629e-14,1.735617871645445e-07,3.3281061934120615e-11,2.187709391421322e-08,3.879930829953082e-07,3.6203839925974535e-08,5.1941377421371726e-08,4.902230088532633e-08,5.490862431400956e-09,0.9999992847442627,1.7430298981935266e-08,7.917591204886776e-08
EfficientNet_B0,50,1933,14,9,class_9,9,class_9,1,0.9999936819076538,5.302998166457906e-13,3.269869921496138e-07,1.567917844169653e-11,5.065313946062133e-09,5.427180894912453e-06,6.780107497661447e-08,1.2372122171200317e-07,2.1079254963751737e-07,3.0273037410211145e-09,0.9999936819076538,8.58445048379508e-09,1.223638879110922e-08
EfficientNet_B0,50,1934,14,9,class_9,9,class_9,1,0.9997602105140686,2.1887949785970306e-10,4.430554326972924e-06,5.960950066885573e-10,2.3987971871974878e-05,0.00010575877240626141,9.56376197791542e-07,5.2955518185626715e-05,4.410397377796471e-05,4.9406942537189025e-08,0.9997602105140686,7.45908010912899e-08,7.478054612874985e-06
EfficientNet_B0,50,1935,14,9,class_9,9,class_9,1,0.999982476234436,1.3042157631648621e-11,1.1146000389317123e-07,1.0876806399995331e-10,2.168135324609466e-07,9.022924132295884e-06,5.545164327713792e-08,2.5428055323573062e-06,4.429030013852753e-06,1.0128167815537381e-07,0.999982476234436,7.3231465336220936e-09,1.0948878070848878e-06
EfficientNet_B0,50,1936,14,9,class_9,9,class_9,1,0.9999991655349731,4.900214010060931e-14,1.5969760625011986e-08,1.1512139332092719e-11,1.9068393530830008e-09,2.6171201739089156e-07,1.2309818941957928e-08,6.271864805285077e-08,2.3628530243513524e-08,5.8543335512695194e-08,0.9999991655349731,6.370300731362022e-09,4.5601058218380786e-07
EfficientNet_B0,50,1937,14,9,class_9,9,class_9,1,0.9999599456787109,2.1625335203112606e-11,1.3276954291541188e-07,2.2852650882754233e-09,2.2150363747641677e-06,4.389324658404803e-06,7.931502210567487e-08,6.342915185086895e-06,1.5373442465715925e-06,2.1828593617101433e-06,0.9999599456787109,1.5918470097631143e-08,2.322754698980134e-05
EfficientNet_B0,50,1938,14,9,class_9,9,class_9,1,0.9999887943267822,1.0268886435627067e-11,6.259046472223417e-07,7.677490865276582e-10,1.1026052959550725e-07,7.75325588620035e-06,9.788568604562897e-07,3.997183739556931e-07,2.3088477973942645e-07,1.563305715990282e-07,0.9999887943267822,1.050623268383788e-07,8.667610131851688e-07
EfficientNet_B0,50,1939,14,9,class_9,9,class_9,1,0.9999687671661377,1.7254102660513304e-11,4.0516501940146554e-06,8.44886205442208e-09,1.3096265547574149e-06,4.278827873349655e-06,2.809527359204367e-06,2.628457878017798e-06,6.821911711085704e-07,4.525465158167208e-07,0.9999687671661377,1.3823328117723577e-06,1.3634655260830186e-05
EfficientNet_B0,50,1940,14,9,class_9,9,class_9,1,1.0,3.330163295185565e-24,2.0523257640331534e-14,9.799195772844296e-20,2.7285836702962606e-18,5.6479932459185724e-15,2.6472259714166446e-12,3.29913483134258e-16,4.999538109895507e-13,3.455468203239498e-11,1.0,1.6856337436976787e-09,1.0299047836781483e-08
