model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,44,2400,15,9,class_9,9,class_9,1,0.9996932744979858,4.372065234292677e-07,3.433082838455448e-06,7.188717177086801e-09,3.298754336356069e-07,9.637018592911772e-06,3.8193559248611564e-07,1.6910308886508574e-06,6.943733751541004e-06,0.00027412065537646413,0.9996932744979858,3.141050001431722e-06,6.638812010351103e-06
LSTM,44,2401,15,9,class_9,9,class_9,1,0.9997866749763489,3.255969431847916e-07,6.422699698305223e-06,4.345374282621606e-09,7.091278462212358e-07,9.449134267924819e-06,3.3785343589443073e-07,2.5678662041173084e-06,7.781790372973774e-06,0.00017474476771894842,0.9997866749763489,4.106225787836593e-06,6.869233857287327e-06
LSTM,44,2402,15,9,class_9,9,class_9,1,0.9998358488082886,3.2509694847249193e-07,3.1195636438496877e-06,2.2391284382194954e-09,3.1984842507881694e-07,1.3048930668446701e-05,4.610431290075212e-07,1.4365746210387442e-06,1.8404268757876707e-06,0.00013446281081996858,0.9998358488082886,5.986618361930596e-06,3.110493707936257e-06
LSTM,44,2403,15,9,class_9,9,class_9,1,0.99530029296875,8.501821184836444e-07,4.9090034735854715e-05,1.0320787424689115e-07,5.4772585826867726e-06,1.927906669152435e-05,1.5362009435193613e-05,7.152471880544908e-06,5.709720790036954e-05,0.004286589100956917,0.99530029296875,5.74383266211953e-05,0.0002012863988056779
LSTM,44,2404,15,9,class_9,9,class_9,1,0.9707077741622925,4.65219454781618e-06,2.7130033686262323e-06,9.124769917434605e-08,1.8416824332234683e-06,1.1222256034670863e-05,7.679474947508425e-06,1.5485235053347424e-05,1.814980169001501e-05,0.028898494318127632,0.9707077741622925,1.2607550161192194e-05,0.0003194413729943335
LSTM,44,2405,15,9,class_9,9,class_9,1,0.999874472618103,4.6599555503235024e-07,6.649457645835355e-06,4.347712856400676e-09,4.4847914182355453e-07,1.5585781511617824e-05,3.384145657037152e-07,1.9948772660427494e-06,4.305631591705605e-06,8.912976772990078e-05,0.999874472618103,3.6518360957416007e-06,2.9189875476731686e-06
LSTM,44,2406,15,9,class_9,9,class_9,1,0.984750509262085,7.125359843485057e-05,9.216706530423835e-05,3.4016923109447816e-06,4.690332571044564e-05,0.000536272011231631,0.0002750548010226339,8.872296893969178e-05,0.0003755335637833923,0.007211847696453333,0.984750509262085,0.006427907384932041,0.00012046626943629235
LSTM,44,2407,15,9,class_9,7,class_7,0,0.7313161492347717,2.1966803615214303e-05,0.0011110238265246153,4.54237379017286e-05,1.3194664461479988e-05,0.0001336550631094724,0.0019035085570067167,0.0001591147156432271,0.7313161492347717,0.06561464071273804,0.09815742075443268,0.10077976435422897,0.0007440954213961959
LSTM,44,2408,15,9,class_9,10,class_10,0,0.9723836779594421,2.5868983357213438e-05,5.527936991711613e-06,4.918491413263837e-06,2.5873918275465257e-05,5.609909749182407e-06,8.711637201486155e-05,4.711981546279276e-06,0.027091262862086296,0.00016153302567545325,0.00019728050392586738,0.9723836779594421,6.6849265749624465e-06
LSTM,44,2409,15,9,class_9,9,class_9,1,0.9997571110725403,1.1944779032546649e-07,2.852571014955174e-06,2.8933877516124085e-09,2.0606354667052074e-07,2.6598090698826127e-06,2.1526062710108818e-07,1.3587891771749128e-06,4.921314030070789e-06,0.00022152758901938796,0.9997571110725403,1.657482130212884e-06,7.445859409926925e-06
LSTM,44,2410,15,9,class_9,9,class_9,1,0.8888444304466248,6.001118526910432e-05,8.883201189746615e-06,9.369515510115889e-07,1.96760447579436e-06,0.00018415262456983328,0.000178493995917961,2.394019793428015e-05,0.000585570523981005,0.10913439840078354,0.8888444304466248,0.0008056330261752009,0.00017149646009784192
LSTM,44,2411,15,9,class_9,9,class_9,1,0.9993353486061096,1.2852538020524662e-06,4.470196472539101e-06,2.145197974812163e-08,3.1480283269047504e-07,2.014371239056345e-05,1.3458392231768812e-06,3.903618107869988e-06,1.5805160728632472e-05,0.0006018566200509667,0.9993353486061096,8.040769898798317e-06,7.4378222052473575e-06
LSTM,44,2412,15,9,class_9,9,class_9,1,0.9991618394851685,6.904226097503852e-07,3.7137342587811872e-06,3.512141688588599e-08,1.1173794973728945e-06,4.5122737901692744e-06,4.769741508425795e-07,1.0767785170173738e-05,0.00010798661969602108,0.0006379820988513529,0.9991618394851685,5.032777607993921e-06,6.580988701898605e-05
LSTM,44,2413,15,9,class_9,9,class_9,1,0.9997608065605164,5.744926738771028e-07,3.4330266771576134e-06,6.619746084624012e-09,2.80845938505081e-07,1.5444149539689533e-05,4.1267392703048245e-07,2.2391770926333265e-06,5.277815034787636e-06,0.0002048632741207257,0.9997608065605164,2.9065229227853706e-06,3.7716108636232093e-06
LSTM,44,2414,15,9,class_9,9,class_9,1,0.9961704611778259,1.8983662357641151e-06,2.7899613996851258e-05,8.626354031093797e-08,5.488046554091852e-06,5.860631063114852e-05,1.4571457995771198e-06,3.1271691113943234e-05,2.483230309735518e-05,0.003243084065616131,0.9961704611778259,4.7490239012404345e-06,0.0004301703884266317
LSTM,44,2415,15,9,class_9,9,class_9,1,0.999722421169281,7.359470828305348e-07,4.4385196815710515e-06,7.851491012900169e-09,3.5360665151529247e-07,1.8147027731174603e-05,5.076555567029573e-07,2.4985536128951935e-06,5.509884431376122e-06,0.00023589172633364797,0.999722421169281,4.375207026896533e-06,5.0722610467346385e-06
LSTM,44,2416,15,9,class_9,9,class_9,1,0.9997473359107971,5.347868068383832e-07,2.125002720276825e-05,6.7598033837157345e-09,1.4084436088523944e-06,3.164774170727469e-05,6.181288654261152e-07,1.9112096651952015e-06,5.7804531934380066e-06,0.00017427206330467016,0.9997473359107971,4.853028713114327e-06,1.0442520760989282e-05
LSTM,44,2417,15,9,class_9,9,class_9,1,0.9994791150093079,2.489495955160237e-06,2.1946074411971495e-05,2.1549473316895273e-08,1.6901124126889044e-06,0.0001251657522516325,1.0094287290485227e-06,9.370562111143954e-06,9.186743227473926e-06,0.0003339246613904834,0.9994791150093079,7.031397672108142e-06,9.095851964957546e-06
LSTM,44,2418,15,9,class_9,8,class_8,0,0.9568969011306763,1.8909415302914567e-05,1.76596349774627e-05,9.560762009641621e-06,1.792951593415637e-06,4.37220478488598e-06,0.00023396209871862084,1.2857108231401071e-05,0.0015332149341702461,0.9568969011306763,0.02840948849916458,0.00018988941155839711,0.012671445496380329
LSTM,44,2419,15,9,class_9,9,class_9,1,0.9980553388595581,3.537521934049437e-06,1.0240913979941979e-05,7.923434708345667e-08,7.769422154524364e-07,6.722676334902644e-05,4.2266865420970134e-06,8.462386176688597e-06,1.857280221884139e-05,0.0018026537727564573,0.9980553388595581,1.3523875168175437e-05,1.5360095858341083e-05
LSTM,44,2420,15,9,class_9,9,class_9,1,0.9993675351142883,7.524379270762438e-07,8.765374332142528e-06,7.692991133012583e-09,1.7487449213149375e-06,2.225203934358433e-05,1.2597731711139204e-06,2.576327233327902e-06,1.0942266271740664e-05,0.0005351994186639786,0.9993675351142883,1.033525859384099e-05,3.857411866192706e-05
LSTM,44,2421,15,9,class_9,9,class_9,1,0.9997426867485046,5.575777777266921e-07,4.187889862805605e-05,7.1178916094538636e-09,1.8341194163440377e-06,4.400468242238276e-05,1.194179958474706e-06,2.3938544018164976e-06,5.5238124332390726e-06,0.00014198044664226472,0.9997426867485046,9.636318281991407e-06,8.327014256792609e-06
LSTM,44,2422,15,9,class_9,9,class_9,1,0.9998502731323242,2.658926803178474e-07,2.2268202883424237e-05,3.790011415816252e-09,1.1421238923503552e-06,1.2551717190945055e-05,4.4789126718569605e-07,1.7723045857565012e-06,5.101241640659282e-06,9.73569622146897e-05,0.9998502731323242,4.310980330046732e-06,4.430463377502747e-06
