model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,51,480,11,9,class_9,9,class_9,1,0.9998778104782104,3.247221911806264e-06,1.8131536307919305e-06,8.502878401372982e-09,1.9987217456218787e-05,1.2563283235067502e-05,8.970567932919948e-07,2.451836564887344e-07,5.217437501414679e-05,4.295315648050746e-06,0.9998778104782104,1.6489291738253087e-05,1.0485100574442185e-05
GRU,51,481,11,9,class_9,9,class_9,1,0.9990730285644531,5.110350230097538e-06,5.916511872783303e-05,8.26239627826908e-08,9.05288034118712e-05,0.0005340514471754432,1.1644415280898102e-05,2.281863771713688e-06,1.9713535948540084e-05,2.0402389054652303e-05,0.9990730285644531,7.285169704118744e-05,0.00011109933984698728
GRU,51,482,11,9,class_9,9,class_9,1,0.9999195337295532,2.890867847327172e-07,3.845190803986043e-06,1.820557704590442e-09,2.5213083063135855e-05,2.178752220061142e-05,2.437595583160146e-07,1.9706767773186584e-07,4.359387276053894e-06,8.431744049630652e-07,0.9999195337295532,1.6195004718611017e-05,7.498329523514258e-06
GRU,51,483,11,9,class_9,9,class_9,1,0.9996731281280518,2.0769684851984493e-06,1.503330440755235e-05,8.669138296113488e-09,4.771686508320272e-05,0.00011633739632088691,2.1961232050671242e-06,1.1390283134460333e-06,1.7509644749225117e-05,4.36800337411114e-06,0.9996731281280518,9.137428423855454e-05,2.917571873695124e-05
GRU,51,484,11,9,class_9,9,class_9,1,0.999887228012085,7.334169822570402e-07,2.545419192756526e-06,3.3553082534609757e-09,1.8410926713841036e-05,7.401296443276806e-06,2.937910608125094e-07,1.648147502919528e-07,4.181212352705188e-05,3.2135342280525947e-06,0.999887228012085,2.5833309337031096e-05,1.2468950444599614e-05
GRU,51,485,11,9,class_9,9,class_9,1,0.9998761415481567,1.370627273900027e-06,4.1562207115930505e-06,2.357546602382854e-09,1.339035588898696e-05,4.267667100066319e-05,9.123295399149356e-07,4.090397567324544e-07,1.1031922440452036e-05,3.4323325053264853e-06,0.9998761415481567,2.978132943098899e-05,1.657974462432321e-05
GRU,51,486,11,9,class_9,9,class_9,1,0.9998818635940552,3.185452897014329e-07,7.013151389401173e-06,3.0341038570469436e-09,1.636278466321528e-05,9.482343557465356e-06,3.978460654252558e-07,5.252294386082212e-07,2.9894783438066952e-05,1.2176250265838462e-06,0.9998818635940552,3.95546703657601e-05,1.328620328422403e-05
GRU,51,487,11,9,class_9,9,class_9,1,0.9998883008956909,6.530291898343421e-07,6.083294920244953e-06,5.516526790927401e-09,2.87658185698092e-05,3.0072864319663495e-05,5.808954597341653e-07,2.3210954225305613e-07,1.1418825124565046e-05,1.3338701592147117e-06,0.9998883008956909,2.750739258772228e-05,4.96767870572512e-06
GRU,51,488,11,9,class_9,9,class_9,1,0.9996535778045654,1.528777829662431e-06,4.568476924760034e-06,7.446426142365681e-09,6.493733508250443e-06,9.05806700757239e-06,5.3619178288499825e-06,5.937408786849119e-07,5.0075781473424286e-05,3.0011517083039507e-05,0.9996535778045654,0.0001875078014563769,5.130457429913804e-05
GRU,51,489,11,9,class_9,9,class_9,1,0.999862790107727,6.28563498139556e-07,8.142493243212812e-06,4.64332261529421e-09,4.066210021846928e-05,4.0996343159349635e-05,5.7928900787374e-07,4.6374017870220996e-07,4.5004658204561565e-06,3.343736239003192e-07,0.999862790107727,3.8931480958126485e-05,1.917655026772991e-06
GRU,51,490,11,9,class_9,9,class_9,1,0.9998530149459839,7.786883315930027e-07,1.0213321729679592e-05,9.208669382587686e-09,4.034061566926539e-05,5.045073703513481e-05,8.151032488967758e-07,2.925310695900407e-07,9.145450349024031e-06,9.747744798005442e-07,0.9998530149459839,2.9342490961425938e-05,4.54913515568478e-06
GRU,51,491,11,9,class_9,9,class_9,1,0.9995879530906677,2.072794586638338e-06,1.0888003089348786e-05,7.275658298055987e-09,3.77923424821347e-05,0.000252399971941486,1.517964733466215e-06,7.646554536222538e-07,6.211907930264715e-06,5.134586899657734e-06,0.9995879530906677,8.011564204934984e-05,1.527324457128998e-05
GRU,51,492,11,9,class_9,9,class_9,1,0.9962623715400696,2.492863313818816e-05,2.264362046844326e-05,3.474048071439029e-08,0.0001398095628246665,0.0033856621012091637,3.4901574963441817e-06,3.1023014344100375e-06,1.0418175406812225e-05,9.256807970814407e-06,0.9962623715400696,0.00012255333422217518,1.5696794434916228e-05
GRU,51,493,11,9,class_9,9,class_9,1,0.9996252059936523,4.079934569745092e-06,8.808827260509133e-06,1.0360173163803665e-08,7.432728307321668e-05,0.00017425394617021084,1.7544786032885895e-06,3.378407882337342e-07,1.052344850904774e-05,1.1642571280390257e-06,0.9996252059936523,9.685437544248998e-05,2.5641090815042844e-06
GRU,51,494,11,9,class_9,9,class_9,1,0.9992536902427673,5.450011030916357e-06,2.073389259749092e-05,4.5559612971146635e-08,6.104908243287355e-05,0.0005125889438204467,5.223704192758305e-06,9.114964427681116e-07,1.1358235497027636e-05,5.2619689085986465e-06,0.9992536902427673,0.00011040578101528808,1.3203972230257932e-05
GRU,51,495,11,9,class_9,9,class_9,1,0.999933123588562,3.8573023175558774e-07,4.330634965299396e-06,2.2369894825402525e-09,2.0036170099047013e-05,1.2720543963951059e-05,3.9509302496298915e-07,2.3337292986980174e-07,9.544216482026968e-06,3.859893240587553e-07,0.999933123588562,1.6297761249006726e-05,2.5921228825609433e-06
GRU,51,496,11,9,class_9,9,class_9,1,0.9999536275863647,3.3917908126568364e-07,2.0221241356921382e-06,1.024744400446309e-09,8.132568837027065e-06,7.813888259988744e-06,4.995279709874012e-07,3.083657702518394e-07,3.7240502024360467e-06,1.3547663684221334e-06,0.9999536275863647,1.061721286532702e-05,1.1621503290371038e-05
GRU,51,497,11,9,class_9,9,class_9,1,0.9999451637268066,5.738018558076874e-07,1.186066242553352e-06,1.1905613161999895e-09,1.662860086071305e-05,1.2097253602405544e-05,2.3594731146658887e-07,1.680881354104713e-07,6.833527095295722e-06,1.132446527662978e-06,0.9999451637268066,9.944998964783736e-06,5.947878889855929e-06
GRU,51,498,11,9,class_9,9,class_9,1,0.9998842477798462,5.943794008089753e-07,5.086806595500093e-06,6.268318752944424e-09,1.4556935639120638e-05,1.703987982182298e-05,8.604657750765909e-07,4.4851861957795336e-07,1.545631130284164e-05,4.06666777053033e-06,0.9998842477798462,1.714215613901615e-05,4.045633977511898e-05
GRU,51,499,11,9,class_9,9,class_9,1,0.9998482465744019,5.628008921121364e-07,1.33345629365067e-05,1.1334711835786493e-08,4.953281313646585e-05,4.016786260763183e-05,9.455039844397106e-07,9.182448934552667e-07,1.0488691259524785e-05,6.650807335972786e-07,0.9998482465744019,2.906018926296383e-05,5.967863671685336e-06
GRU,51,500,11,9,class_9,9,class_9,1,0.9999309778213501,7.015539722488029e-07,1.474018404223898e-06,3.243267432395669e-09,1.3236998711363412e-05,1.070154849003302e-05,6.017505711497506e-07,6.302317956397019e-07,6.936766112630721e-06,1.866718776000198e-06,0.9999309778213501,2.1839008695678785e-05,1.1026120773749426e-05
GRU,51,501,11,9,class_9,9,class_9,1,0.9998881816864014,1.1845518201880623e-06,3.3380433706042822e-06,1.3390822894976395e-09,1.3301474609761499e-05,4.109751898795366e-05,7.184108312685566e-07,1.5203529812879424e-07,5.4028641898185015e-06,1.0025520396084175e-06,0.9998881816864014,4.178062954451889e-05,3.84761597160832e-06
GRU,51,502,11,9,class_9,9,class_9,1,0.9997691512107849,1.7295919860771392e-06,1.0521693184273317e-05,1.7235391780445752e-08,7.486167305614799e-05,6.474902329500765e-05,1.5067496406118153e-06,1.2085731668776134e-06,1.5331706890719943e-05,1.0445402267578174e-06,0.9997691512107849,5.673491978086531e-05,3.1472825412492966e-06
GRU,51,503,11,9,class_9,9,class_9,1,0.999947190284729,3.858372110698838e-07,1.6055867035902338e-06,7.282101588401702e-10,9.992553714255337e-06,8.37172683532117e-06,2.3819895034193905e-07,1.4215007126949786e-07,6.472797849710332e-06,1.2615561217899085e-06,0.999947190284729,1.8370201360085048e-05,6.061189196771011e-06
GRU,51,504,11,9,class_9,9,class_9,1,0.9992423057556152,2.751973079284653e-05,3.3719536531862104e-06,1.0552876972269587e-07,2.4461691282340325e-05,6.53924944344908e-05,7.589999768242706e-06,1.236366983903281e-06,8.701998740434647e-05,0.0002226651704404503,0.9992423057556152,3.908117287210189e-05,0.00027920291176997125
GRU,51,505,11,9,class_9,9,class_9,1,0.9999452829360962,5.568011829382158e-07,1.6726265812394558e-06,1.8104100441007631e-09,2.0873694666079246e-05,1.0643097084539477e-05,2.3181547703643446e-07,1.8547699198734335e-07,7.148524218791863e-06,4.5043037744108005e-07,0.9999452829360962,1.0118290447280742e-05,2.871807510018698e-06
GRU,51,506,11,9,class_9,9,class_9,1,0.9981107711791992,2.377889359195251e-05,1.1908902706636582e-05,7.209845165334627e-08,0.0001328164798906073,0.0016335322288796306,5.084292297397042e-06,4.392859864310594e-06,5.170813892618753e-06,6.195285095600411e-06,0.9981107711791992,4.879573316429742e-05,1.742523818393238e-05
GRU,51,507,11,9,class_9,9,class_9,1,0.9999206066131592,7.477282792933693e-07,3.341139063195442e-06,2.4647492935514492e-09,3.0126111596473493e-05,1.8023809388978407e-05,4.100234320958407e-07,3.100325045579666e-07,4.320589596318314e-06,3.393432166376442e-07,0.9999206066131592,2.0372393919387832e-05,1.4304415572041762e-06
GRU,51,508,11,9,class_9,9,class_9,1,0.999947190284729,3.5068481452071865e-07,1.4816008615525789e-06,1.3662043718554173e-09,2.1034338715253398e-05,6.43433804725646e-06,1.6703206995316577e-07,1.4114731072822906e-07,9.341475561086554e-06,3.2822305229274207e-07,0.999947190284729,1.0839545211638324e-05,2.7730095553124556e-06
GRU,51,509,11,9,class_9,9,class_9,1,0.9998366832733154,1.925811602632166e-06,1.6218350538110826e-06,8.346078494980702e-09,2.870278876798693e-05,1.8835005903383717e-05,6.75614785450307e-07,5.228199597695493e-07,3.1298397516366094e-05,1.0297765584255103e-05,0.9998366832733154,2.623409454827197e-05,4.3050771637354046e-05
GRU,51,510,11,9,class_9,9,class_9,1,0.9997630715370178,1.5257246559485793e-06,9.04172793525504e-06,1.4325476804799564e-08,4.040331987198442e-05,0.00012820180563721806,1.5424820958287455e-06,3.350725421569223e-07,7.773736797389574e-06,2.4903765734052286e-06,0.9997630715370178,3.8474627217510715e-05,7.106367775122635e-06
GRU,51,511,11,9,class_9,9,class_9,1,0.9999208450317383,6.977961675147526e-07,2.192803549405653e-06,2.0101127429228427e-09,1.429415715392679e-05,1.1891446774825454e-05,3.427672083944344e-07,2.7331253704687697e-07,1.1758894288504962e-05,3.4602255709614838e-06,0.9999208450317383,2.3799922928446904e-05,1.0463235412316862e-05
GRU,51,512,11,9,class_9,9,class_9,1,0.9998658895492554,4.1627532709753723e-07,8.952508324000519e-06,7.220357645110198e-09,3.065417331526987e-05,1.664575029280968e-05,6.475478926404321e-07,1.448588733410361e-07,2.2423073460231535e-05,6.622684054491401e-07,0.9998658895492554,5.1289145631017163e-05,2.358715846639825e-06
GRU,51,513,11,9,class_9,9,class_9,1,0.9999397993087769,2.9233834197839315e-07,3.1119923278311035e-06,1.0575813558233449e-09,2.033757118624635e-05,9.738140761328395e-06,2.1383810633324174e-07,1.727308216459278e-07,4.645463832275709e-06,3.9327619560936e-07,0.9999397993087769,1.835281727835536e-05,2.8998658763157437e-06
GRU,51,514,11,9,class_9,9,class_9,1,0.9990711212158203,2.376776137680281e-06,8.31925863167271e-05,5.402636915619041e-08,6.773410859750584e-05,0.0006584889488294721,5.704553586838301e-06,3.5878290418622782e-06,7.417235792672727e-06,3.1286913326766808e-06,0.9990711212158203,8.484352292725816e-05,1.2239222996868193e-05
GRU,51,515,11,9,class_9,9,class_9,1,0.9997891783714294,8.872248145053163e-07,1.1180603905813769e-05,1.9943376727837858e-08,3.2413423468824476e-05,1.6715290257707238e-05,1.16002206596022e-06,4.861359457208891e-07,7.689994527027011e-05,2.9083050776534947e-06,0.9997891783714294,3.7791185604874045e-05,3.0339819204527885e-05
GRU,51,516,11,9,class_9,9,class_9,1,0.9999438524246216,2.810527917063155e-07,1.4987174381531077e-06,1.2920815528616458e-09,1.5424498997163028e-05,5.173240424483083e-06,1.641761713244705e-07,1.274299705755766e-07,9.874775969365146e-06,1.6541199556741049e-06,0.9999438524246216,1.3819997548125684e-05,8.067217095231172e-06
