model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,48,4800,1,9,class_9,9,class_9,1,1.0,3.131327662442285e-14,6.950167108499272e-09,3.023101560750696e-11,7.501876453375189e-09,4.0276479040812774e-08,3.776508705755077e-08,1.002408225869722e-11,7.009419156212005e-10,4.016284638197476e-09,1.0,1.0164854513661226e-09,3.7967726740362195e-09
MobileNet_V2,48,4801,1,9,class_9,9,class_9,1,0.998505711555481,3.1682606760341514e-08,9.913721441989765e-05,9.418842523700732e-07,0.00023341737687587738,1.256437462870963e-05,4.926052861264907e-05,8.524071017745882e-05,0.00016171710740309209,1.0404566808119853e-07,0.998505711555481,7.910180670478439e-07,0.0008510721381753683
MobileNet_V2,48,4802,1,9,class_9,9,class_9,1,0.999545156955719,1.787807661912666e-07,1.8817594536812976e-05,6.828221103205578e-06,1.7792641301639378e-05,7.496721082134172e-05,9.804047294892371e-05,2.2669730242341757e-05,3.7031502415629802e-06,5.483794666361064e-06,0.999545156955719,1.1538018043211196e-06,0.00020508999295998365
MobileNet_V2,48,4803,1,9,class_9,9,class_9,1,0.9999871253967285,2.8844393887283992e-11,1.078093418982462e-07,4.938935926901422e-10,1.1640806405921467e-05,2.851367923994985e-07,3.315179810670088e-07,6.627709492335043e-10,4.6730130520700186e-07,2.883842942225101e-09,0.9999871253967285,2.157015677184404e-10,9.784898225007055e-08
MobileNet_V2,48,4804,1,9,class_9,9,class_9,1,0.9982555508613586,1.2831612821173621e-06,2.1801604816573672e-05,5.431492809293559e-06,6.803317228332162e-05,2.9041748348390684e-05,0.0012822151184082031,3.90679451811593e-05,0.00022597781207878143,5.828961775478092e-07,0.9982555508613586,2.153385366909788e-06,6.888130155857652e-05
MobileNet_V2,48,4805,1,9,class_9,9,class_9,1,0.9999727010726929,6.088596293807313e-10,4.96296433993848e-06,1.1408287647896032e-08,5.512235929927556e-06,7.161596840887796e-06,2.570694050518796e-06,1.6563477629460976e-06,3.528086608639569e-06,1.5369284511734804e-08,0.9999727010726929,8.429663722608893e-08,1.7249477650693734e-06
MobileNet_V2,48,4806,1,9,class_9,9,class_9,1,0.9998730421066284,4.2888927964668255e-08,1.4771351743547712e-05,3.27189866311528e-07,2.715748269110918e-05,1.918992529681418e-05,2.4356768335564993e-05,8.560456990380771e-06,2.0608766135410406e-05,3.088819866547965e-08,0.9998730421066284,5.365205311136378e-07,1.1366629223630298e-05
MobileNet_V2,48,4807,1,9,class_9,9,class_9,1,0.9999738931655884,1.3604652959742225e-09,1.68785973642116e-07,2.0608414530443042e-08,1.8817641830537468e-05,2.8437088985810988e-06,6.353425305860583e-07,1.2815374539343338e-08,1.1023613524230313e-06,1.1077158887928817e-06,0.9999738931655884,3.4670730730823607e-09,1.495341621193802e-06
MobileNet_V2,48,4808,1,9,class_9,9,class_9,1,0.9998505115509033,1.0479380030403718e-08,3.810725672792614e-07,3.168427653577055e-08,2.3531400074716657e-05,7.671531056985259e-05,3.1724113796371967e-05,2.265051080030389e-08,8.221933285312844e-07,7.755355909466743e-06,0.9998505115509033,1.420586048794803e-08,8.540171620552428e-06
MobileNet_V2,48,4809,1,9,class_9,9,class_9,1,0.9999998807907104,3.8630465606969214e-14,6.528053098087128e-10,1.4506602516450862e-11,1.460662701902038e-07,2.4304951384834794e-09,6.234103788749223e-10,6.772700889695615e-13,1.2275712890641444e-08,3.617959265511672e-10,0.9999998807907104,1.3636942053016354e-12,1.1571995583992134e-09
MobileNet_V2,48,4810,1,9,class_9,9,class_9,1,0.9999887943267822,1.371165247315842e-11,1.145880972330815e-07,1.5616389958950094e-08,1.133705154643394e-06,5.539821472666517e-07,4.923055385575026e-08,1.13997922213116e-08,2.28013021796869e-07,5.92516926190001e-06,0.9999887943267822,3.4693957928766395e-08,3.1639526696380926e-06
MobileNet_V2,48,4811,1,9,class_9,9,class_9,1,0.9993452429771423,2.217866956755188e-08,1.2833809705625754e-05,7.365300689343712e-07,6.844538438599557e-05,1.0169191227760166e-05,3.138246938760858e-06,9.630452950659674e-07,9.936777132679708e-06,9.61213004302408e-07,0.9993452429771423,1.8126657153061387e-07,0.0005474594072438776
MobileNet_V2,48,4812,1,9,class_9,9,class_9,1,0.9999927282333374,9.65238305949967e-11,3.186252683917701e-07,7.237682009275659e-09,2.754621618805686e-06,3.3269549248871044e-07,1.0975073791996692e-06,7.270367063938465e-08,1.7193488019984215e-06,4.4817731748025835e-09,0.9999927282333374,1.7448736899794426e-09,8.991032700578216e-07
MobileNet_V2,48,4813,1,9,class_9,9,class_9,1,0.9998384714126587,4.14226830613984e-09,6.610806849494111e-06,1.236573154983489e-07,2.012391087191645e-05,5.626153779303422e-06,7.572452318527212e-07,3.518154017001507e-07,7.0971880631987e-05,2.927642981376266e-07,0.9998384714126587,3.433265760577342e-07,5.637408685288392e-05
MobileNet_V2,48,4814,1,9,class_9,9,class_9,1,0.9999785423278809,3.327951692000397e-09,1.9905178305634763e-06,2.93851257993083e-07,6.774699158995645e-06,1.9218189208913827e-06,5.53759889498906e-07,2.049535225978616e-07,6.092436706239823e-06,6.878320846226416e-08,0.9999785423278809,7.059939832743112e-08,3.350707856952795e-06
MobileNet_V2,48,4815,1,9,class_9,9,class_9,1,0.999776303768158,1.9899424330560578e-08,3.2418706723547075e-06,1.7087222659029067e-06,1.559801967232488e-05,1.182353480544407e-05,4.702103979070671e-06,3.872410616168054e-06,5.188791419641348e-06,1.635985609027557e-05,0.999776303768158,4.145674097344454e-07,0.0001608912571100518
MobileNet_V2,48,4816,1,9,class_9,9,class_9,1,0.99913090467453,1.5950782028539834e-08,8.484656427754089e-05,9.451463824916573e-07,5.801028964924626e-05,1.531300767965149e-05,1.2915717888972722e-05,6.335532816592604e-05,7.362899486906826e-05,1.708316972326429e-07,0.99913090467453,9.072885518435214e-07,0.0005590248038060963
MobileNet_V2,48,4817,1,9,class_9,9,class_9,1,0.9999879598617554,1.368959945402537e-09,2.2618676212005084e-06,6.406775554523847e-08,1.1197590765732457e-06,1.7698965848467196e-06,4.048931259603705e-06,2.6980711709256866e-07,1.5646893416487728e-06,8.860515876563113e-09,0.9999879598617554,1.4662542469068285e-07,7.743307151031331e-07
MobileNet_V2,48,4818,1,9,class_9,9,class_9,1,0.9999985694885254,4.75450971995639e-12,5.1224795072357665e-08,5.870313679601225e-10,3.7244925010782026e-07,6.707108468617662e-08,9.676916334910857e-08,1.0576798326056291e-09,7.630438290107122e-07,4.370202422165903e-09,0.9999985694885254,6.973723820635769e-10,4.977849243914534e-08
MobileNet_V2,48,4819,1,9,class_9,9,class_9,1,0.9999275207519531,2.7519918788243558e-08,7.94970037532039e-06,5.216567160459817e-07,6.666166882496327e-06,2.5186967832269147e-05,1.7347752873320132e-05,2.193031377828447e-06,2.6967697976942873e-06,3.25937975276247e-07,0.9999275207519531,2.3232504986481217e-07,9.18695604923414e-06
MobileNet_V2,48,4820,1,9,class_9,9,class_9,1,0.9999998807907104,6.26432174362368e-13,5.299665595259739e-09,2.0388418731087654e-10,1.6527067714378063e-08,3.349057209334205e-08,2.9671396006847317e-08,3.9596811940434407e-11,6.837434085582572e-08,5.063326646848054e-09,0.9999998807907104,1.2846220753814919e-09,7.920189837307134e-09
MobileNet_V2,48,4821,1,9,class_9,9,class_9,1,0.9999992847442627,2.9932451916375724e-12,8.30763582371219e-08,1.9760377778510474e-09,3.090563893692888e-07,1.2251304326582613e-07,1.730194654214756e-08,3.045509955335035e-10,3.759200595254697e-08,9.065325379253864e-09,0.9999992847442627,3.2397420302032742e-09,9.420161717343944e-08
MobileNet_V2,48,4822,1,9,class_9,9,class_9,1,0.9999995231628418,2.4562435418928885e-12,6.138979102843223e-08,4.4486622718942215e-10,1.1228684115849319e-07,4.8849727818378597e-08,1.1738910643543932e-07,2.317852715316704e-10,9.668568168308411e-08,5.760951160560523e-10,0.9999995231628418,1.0588414589562944e-09,1.1244495112805453e-08
MobileNet_V2,48,4823,1,9,class_9,9,class_9,1,0.9999991655349731,2.0827616974833374e-12,1.5882216430895824e-08,5.258917190609225e-10,3.012759464127157e-08,6.48700790861767e-08,3.1767701802465353e-09,2.459126652309962e-11,7.334696761063242e-07,1.0241017811551956e-08,0.9999991655349731,1.4575555207230195e-09,1.1864770277369985e-09
MobileNet_V2,48,4824,1,9,class_9,9,class_9,1,0.9999998807907104,6.13276302571103e-13,1.1539335709187526e-08,3.612484200665733e-10,3.512936075367179e-08,3.8815670677649905e-08,1.50083661054623e-08,7.953607217281444e-11,5.842836969804921e-08,9.18866760457604e-09,0.9999998807907104,9.451994742448733e-10,1.4181286367431767e-08
MobileNet_V2,48,4825,1,9,class_9,9,class_9,1,0.9997430443763733,3.2613570177808526e-10,0.0002024953719228506,6.502997962343215e-08,4.693446555847913e-07,1.3472056707541924e-05,3.1744596071803244e-06,1.926515409422791e-07,5.266027073957957e-06,6.643020924457232e-07,0.9997430443763733,2.8938135073985904e-05,2.1655075670423685e-06
MobileNet_V2,48,4826,1,9,class_9,9,class_9,1,0.9999994039535522,3.269490364207761e-12,3.255229330534348e-08,5.951071857523971e-10,4.4904897578135206e-08,1.537729730216597e-07,3.267466581746703e-07,2.5605445541643235e-10,1.7505097815728732e-08,5.411842973757075e-09,0.9999994039535522,5.8292171090101874e-09,2.390318698530791e-08
MobileNet_V2,48,4827,1,9,class_9,9,class_9,1,0.9999895095825195,1.2251515990949202e-12,4.239117945559201e-09,1.2543440952583751e-08,1.4326753117188673e-08,4.6023288291507924e-08,1.3467976733849696e-09,6.388959500336355e-11,2.685222852960578e-07,1.0060304703074507e-05,0.9999895095825195,3.2336602284743776e-09,1.7262387075334118e-08
MobileNet_V2,48,4828,1,9,class_9,9,class_9,1,0.9999996423721313,1.0664627817999484e-12,1.6818541226371053e-08,2.2481989880862585e-10,7.150781300424569e-08,5.9174286803909126e-08,1.1517344411515751e-08,2.1495881463717836e-10,1.0585297616216849e-07,2.1593777876915965e-09,0.9999996423721313,7.479624142270325e-10,9.642283416155806e-09
