model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,42,1920,14,9,class_9,9,class_9,1,0.9999972581863403,2.1000346350774635e-06,4.511237303855831e-12,4.2736214567185016e-09,3.88134928641648e-08,1.800603257606781e-07,8.478656665644735e-10,6.10246786436619e-09,1.2895020162773108e-08,1.2193004828020548e-08,0.9999972581863403,2.763966620022984e-07,2.8251935901835168e-08
Transformer,42,1921,14,9,class_9,9,class_9,1,0.9999969005584717,1.4024934671397205e-06,4.8515692331607685e-12,1.0912767911541721e-10,7.682357527905026e-10,5.8680491576978966e-08,1.487998946281266e-09,8.515946281484332e-10,4.247953377944924e-10,1.3585747637989698e-06,0.9999969005584717,4.2135411604249384e-08,2.205622848805433e-07
Transformer,42,1922,14,9,class_9,9,class_9,1,0.9999575614929199,3.927163561456837e-06,1.487734588301315e-11,2.9863089778814356e-10,1.9138186146960834e-08,1.9206983779440634e-05,3.116474189823748e-09,1.439900110256076e-08,1.764433710249591e-09,6.52493241659613e-08,0.9999575614929199,1.777478973963298e-05,1.4015412261869642e-06
Transformer,42,1923,14,9,class_9,9,class_9,1,0.9999984502792358,1.137119980398893e-07,9.436228708137318e-12,3.329057585155226e-10,2.909762386593684e-08,1.309696699536289e-06,5.258021240628352e-10,4.778567819219148e-11,1.0201118838537582e-09,1.2361478951561367e-08,0.9999984502792358,6.4060214910455215e-09,9.196163119895573e-08
Transformer,42,1924,14,9,class_9,9,class_9,1,0.9999995231628418,1.7035813471011352e-07,6.039860452056178e-12,1.3495927986273415e-10,1.3644483765062887e-08,2.354000088189423e-07,2.016680822336525e-09,9.363136932449834e-10,1.7991061418420884e-10,5.450285112118536e-09,0.9999995231628418,7.101549925891959e-08,3.482094967921512e-08
Transformer,42,1925,14,9,class_9,9,class_9,1,0.9999219179153442,6.894292891956866e-05,1.8628947343057867e-11,5.54858936574476e-10,1.523578703199746e-07,5.97516554989852e-06,5.651383805371779e-09,6.680071495956952e-10,1.3609786631008092e-09,3.751632249304748e-08,0.9999219179153442,2.8512542940006824e-06,3.4712019925109416e-08
Transformer,42,1926,14,9,class_9,9,class_9,1,0.9999090433120728,6.619138002861291e-05,7.019155656012854e-12,3.4387996894480466e-09,1.5765573380122078e-06,7.885093509685248e-06,3.733118347781783e-08,1.7677791674941545e-07,1.7861505607896788e-09,6.923900741639955e-07,0.9999090433120728,5.358170710678678e-06,8.995550160761923e-06
Transformer,42,1927,14,9,class_9,9,class_9,1,0.9999992847442627,3.664015650883812e-07,2.7787206129809006e-12,4.747395254689479e-10,1.554866990716164e-08,6.924007323050319e-08,1.2563958762257244e-09,1.562783097375231e-10,7.151644831893123e-10,4.3504311264541684e-08,0.9999992847442627,5.885043563580439e-08,5.959914162190216e-08
Transformer,42,1928,14,9,class_9,9,class_9,1,0.9999953508377075,3.7689501368731726e-06,1.4247869377370659e-11,3.1231539576737077e-10,5.447367925626168e-07,2.136612096137469e-07,3.927961511607236e-09,8.702681908445697e-10,5.269942815466777e-10,2.170468782480839e-08,0.9999953508377075,9.101382403287062e-08,2.4247066576776888e-08
Transformer,42,1929,14,9,class_9,9,class_9,1,0.9999998807907104,3.9034966370365964e-09,1.4427161722230242e-11,2.6834751087889686e-10,3.22270921060408e-09,2.7006738179125023e-08,2.822650446709929e-10,1.7502376284395105e-11,7.483977881861392e-10,6.01596070737287e-08,0.9999998807907104,5.086451260183367e-09,2.0673713407859395e-08
Transformer,42,1930,14,9,class_9,9,class_9,1,0.9999995231628418,3.946483317918137e-08,2.4746687338206286e-11,6.522822837418119e-10,3.5055198327471615e-11,2.2785135911362886e-07,4.724020064017509e-10,1.482152872656073e-10,1.1043493230999957e-07,4.449031720810126e-08,0.9999995231628418,3.0176895648992286e-08,3.30552119010008e-08
Transformer,42,1931,14,9,class_9,9,class_9,1,0.9998388290405273,0.00011554943193914369,2.92060230167035e-11,1.0854650511760155e-09,5.985096862559658e-09,4.186691512586549e-05,1.9439958531819457e-09,4.3934117455179944e-10,3.282253580039196e-09,4.7011494075377414e-07,0.9998388290405273,3.295856004115194e-06,9.279398582862086e-09
Transformer,42,1932,14,9,class_9,9,class_9,1,1.0,3.813623583592829e-10,5.783310982887535e-11,1.8564939585630214e-09,1.0909393388658373e-09,2.1383810278052806e-09,5.374543587954861e-10,2.3892863382224405e-11,8.377699423078866e-09,1.2437248564367565e-08,1.0,1.29330128828542e-08,3.850920293757554e-08
Transformer,42,1933,14,9,class_9,9,class_9,1,0.9999991655349731,1.44272775060017e-07,1.1689950223103818e-11,3.907931755975369e-10,9.647282972480298e-09,2.3392168202462926e-08,2.8196580625916567e-09,3.179924590313021e-08,2.0305662706832095e-10,1.1816062794878235e-08,0.9999991655349731,2.163175309988219e-07,3.019336531906447e-07
Transformer,42,1934,14,9,class_9,9,class_9,1,0.9999834299087524,1.539649565529544e-05,4.019000843930032e-12,2.86890400325035e-09,3.113662927489713e-08,4.328222402705251e-08,7.73041097801297e-09,2.3728159703750862e-07,2.4675617105174297e-09,1.2150890427164995e-07,0.9999834299087524,5.872641963833303e-07,1.9124369998735347e-07
Transformer,42,1935,14,9,class_9,9,class_9,1,0.9999785423278809,8.913704732549377e-06,2.256880446416254e-11,8.564645881392607e-09,6.463809768320061e-06,2.2964390211654973e-07,3.796823833113194e-08,4.2461034688301424e-09,1.0176370857095662e-09,7.545803271113982e-08,0.9999785423278809,2.53481766776531e-06,3.2001778436097084e-06
Transformer,42,1936,14,9,class_9,9,class_9,1,0.9999881982803345,7.976595952641219e-06,5.002409510929118e-12,4.570792189184658e-09,1.5050632100610528e-06,1.9045241970161442e-06,2.829383838331978e-09,3.2722977660881725e-09,5.1974762271811414e-09,2.7246025879890112e-08,0.9999881982803345,3.173341269757657e-07,2.941163756986498e-08
Transformer,42,1937,14,9,class_9,9,class_9,1,0.9999997615814209,2.1226151503128676e-08,2.5139261332352003e-12,7.625430842317371e-10,5.760002963484112e-08,8.773474391432501e-09,1.0430702968022842e-09,3.519499802706605e-09,3.690684202695138e-09,8.399201334441386e-09,0.9999997615814209,1.494694323866952e-08,1.6332501218130346e-07
Transformer,42,1938,14,9,class_9,9,class_9,1,0.9999868869781494,1.8175879858972621e-06,9.956325694449042e-12,4.577257184390504e-10,2.7636334110070493e-08,1.9534670059329073e-07,1.0454709320484312e-09,2.212734218076662e-09,2.2561701396028866e-09,1.5725017021850363e-07,0.9999868869781494,1.0465502782608382e-05,4.497520365021046e-07
Transformer,42,1939,14,9,class_9,9,class_9,1,0.9997819066047668,0.00019227935990784317,5.024279256526931e-11,1.5272897391227502e-09,2.399717369261367e-10,1.2036441887630644e-07,5.29450927544417e-09,1.4954872540329234e-07,8.813034746424364e-09,2.2624037228524685e-05,0.9997819066047668,2.811224021570524e-06,9.089899322134443e-08
Transformer,42,1940,14,9,class_9,10,class_10,0,0.9742060899734497,3.7330941268010065e-05,2.4747768279098636e-09,3.787058167059598e-10,2.590510632671794e-07,9.332543982054631e-07,1.2924563634442165e-05,6.382098263202352e-07,3.0827674635247604e-08,3.794936901613255e-06,0.0220094695687294,0.9742060899734497,0.003728595096617937
Transformer,42,1941,14,9,class_9,9,class_9,1,0.9999990463256836,3.5285580679556006e-07,3.2436827529513934e-11,1.3944041234170701e-11,2.0111521337184968e-09,2.804555343516313e-08,5.901481525683039e-10,7.556363312843928e-10,1.5914135564898402e-09,1.5233888817078878e-08,0.9999990463256836,5.320712830325647e-07,2.851230807010552e-09
Transformer,42,1942,14,9,class_9,9,class_9,1,0.9998257756233215,4.4537600274452416e-08,6.505029848113963e-10,2.8113389394235355e-10,6.400274532580852e-09,4.7468362573965805e-09,2.0244188547735575e-09,2.7339655161995324e-07,2.0583659079420613e-06,4.1969742596847937e-05,0.9998257756233215,0.00011127076868433505,1.8730654119281098e-05
Transformer,42,1943,14,9,class_9,9,class_9,1,0.9987138509750366,0.0012405456509441137,1.875217758851022e-09,6.926954483787995e-06,1.1800604937661774e-08,1.708543919676231e-07,3.6331979913484247e-07,5.127068769539278e-10,7.993400941153084e-10,1.7143431250588037e-05,0.9987138509750366,2.0498597223195247e-05,4.3128014226567757e-07
Transformer,42,1944,14,9,class_9,9,class_9,1,0.9639076590538025,0.01745506189763546,2.1418233586700808e-07,7.599393256896292e-07,1.4833997852292669e-07,0.001442694803699851,2.445491190883331e-05,2.324124892538748e-09,0.0040468983352184296,0.008990258909761906,0.9639076590538025,0.0041317385621368885,5.303058614458678e-08
Transformer,42,1945,14,9,class_9,4,class_4,0,0.706221878528595,0.18333379924297333,2.1238795611111527e-08,0.00014543061843141913,5.159737970217293e-09,0.706221878528595,3.096665386692621e-05,1.0580569323792588e-05,2.4446531824651174e-05,0.014046886935830116,0.09517370909452438,0.0009196715545840561,9.256554039893672e-05
Transformer,42,1946,14,9,class_9,9,class_9,1,0.969162106513977,0.003937133122235537,3.803445114414217e-09,4.4349972583290764e-09,2.8565994014684293e-08,1.1113922937511234e-06,3.0312287435663166e-07,6.397194440843634e-10,1.4104395873459907e-08,0.02683112770318985,0.969162106513977,2.7673240765579976e-05,4.03418525820598e-05
Transformer,42,1947,14,9,class_9,9,class_9,1,0.8511350154876709,0.01333493273705244,8.75363337371482e-09,2.874490157012133e-08,1.2667680238109824e-08,0.00017848900461103767,3.3587964480830124e-06,5.259922204459144e-07,2.04126404668159e-08,0.10350214689970016,0.8511350154876709,0.03184321150183678,2.3159932425187435e-06
Transformer,42,1948,14,9,class_9,10,class_10,0,0.9298771023750305,0.025306738913059235,8.328545663971454e-05,2.236362917074075e-08,0.0007797943544574082,1.3122661357556353e-06,1.2097057151549961e-05,0.0192605871707201,4.650162281905068e-07,0.0022969713900238276,0.017227070406079292,0.9298771023750305,0.00515466695651412
Transformer,42,1949,14,9,class_9,8,class_8,0,0.9762200117111206,0.017894798889756203,1.9035526932498215e-08,6.030952590663219e-06,2.2047349546028272e-07,1.2655441139486356e-07,4.991624109607073e-07,1.8456822736823142e-09,1.200998269723641e-07,0.9762200117111206,0.005757391452789307,0.00012083619367331266,5.0758663938665904e-09
Transformer,42,1950,14,9,class_9,9,class_9,1,0.9999604225158691,5.766104482773926e-09,4.021243893426174e-10,4.2254328924684614e-09,1.3549512900556948e-10,3.770758121390827e-05,1.240145541814286e-09,2.456885528356878e-10,2.3019931916223868e-07,4.3646548419928877e-07,0.9999604225158691,1.5224564720028866e-07,1.051653612194059e-06
Transformer,42,1951,14,9,class_9,10,class_10,0,0.9956144094467163,4.062552761752158e-06,1.3254033603971038e-07,7.549147418295377e-10,6.179477485268592e-10,1.3589628906629514e-06,3.948673565901117e-06,0.0016671669436618686,3.1277600101020653e-06,4.385417923913337e-06,0.002305289264768362,0.9956144094467163,0.00039610182284377515
Transformer,42,1952,14,9,class_9,9,class_9,1,0.9998103976249695,5.7534116137958335e-08,4.055532354385605e-09,3.0762446812104827e-08,8.772181203653417e-09,7.843772209525923e-08,6.926806861429213e-08,7.047155827638596e-12,9.28391443721921e-07,9.08125514342828e-07,0.9998103976249695,0.00018731254385784268,8.283742403136785e-08
Transformer,42,1953,14,9,class_9,8,class_8,0,0.6963129639625549,0.00017180493159685284,1.0776859653560678e-06,1.59605999527912e-08,1.0431438113300828e-07,3.127625313936733e-05,4.0442911995342e-05,0.0442633181810379,3.501095235947105e-08,0.6963129639625549,0.04505818709731102,0.10682705789804459,0.1072937548160553
Transformer,42,1954,14,9,class_9,9,class_9,1,0.9998229146003723,8.50255688078505e-09,9.053546818904579e-06,9.640008791222954e-09,1.0539137340614957e-09,1.946517471651532e-07,2.6771127181746124e-07,1.1748405995604116e-05,5.636228372907226e-09,6.304311455096467e-07,0.9998229146003723,0.00015490874648094177,3.867617692776548e-07
Transformer,42,1955,14,9,class_9,9,class_9,1,0.9996496438980103,1.4771903806831688e-06,1.5382130291730078e-10,3.795540806095232e-07,6.715679123914242e-10,1.9244359918957343e-06,2.4342361459872564e-09,3.104250367869099e-07,0.00012023121234960854,0.00022511598945129663,0.9996496438980103,4.2338197658864374e-07,5.231021873441932e-07
Transformer,42,1956,14,9,class_9,8,class_8,0,0.8820432424545288,9.416448847332504e-06,6.632107130144504e-08,3.1386930832155713e-09,5.562805771575086e-09,3.0314362220451585e-07,1.3387192439040518e-06,0.0001139347514254041,4.990946763427928e-06,0.8820432424545288,0.015457680448889732,0.010404389351606369,0.09196458011865616
Transformer,42,1957,14,9,class_9,9,class_9,1,0.9720562100410461,2.0299721370520274e-07,2.3436927065745294e-08,2.9370236798165195e-10,1.0279967987969485e-08,9.918885979232073e-08,1.1096766883156306e-07,2.9166897093091393e-06,2.0494052677122454e-08,0.0063796439208090305,0.9720562100410461,0.00027526688063517213,0.02128550596535206
Transformer,42,1958,14,9,class_9,9,class_9,1,0.9964866638183594,9.67612567848164e-09,1.2446900399254446e-08,2.4696884537434016e-08,5.58223578472905e-10,7.96460319918424e-09,2.0466774941496624e-09,1.5775849515620166e-09,5.255345314481019e-08,0.0035002895165234804,0.9964866638183594,7.81198832555674e-06,5.227418569120346e-06
Transformer,42,1959,14,9,class_9,9,class_9,1,0.9999674558639526,3.4172211371696903e-07,8.826931408023597e-10,2.578682689602374e-08,5.304830463792598e-10,7.954358949291418e-09,7.192879625250725e-10,4.0713288296245764e-10,3.0432021347337468e-09,2.7958027203567326e-05,0.9999674558639526,4.175731191935483e-06,3.143784610415423e-08
Transformer,42,1960,14,10,class_10,10,class_10,1,0.769024133682251,2.559939275670331e-06,8.735449696928299e-09,5.429212615126744e-05,2.111189814968384e-06,3.4161948860855773e-06,3.6065209769731155e-06,1.327731240508001e-07,0.050092730671167374,0.1805156171321869,0.00029377362807281315,0.769024133682251,7.705447387706954e-06
Transformer,42,1961,14,10,class_10,4,class_4,0,0.9854856729507446,9.58392121219731e-08,0.014357532374560833,3.803679149427808e-08,8.784143687989854e-07,0.9854856729507446,5.1123678623810065e-09,1.5140685927228503e-10,5.964980573480716e-06,1.9047639909786085e-07,0.0001495415053796023,1.0954057927392569e-07,4.404439035710084e-09
Transformer,42,1962,14,10,class_10,10,class_10,1,0.9526529908180237,5.245880529969327e-08,4.774140052177245e-07,7.650926114877166e-09,3.065982582484139e-06,5.242349843115335e-08,0.04734108969569206,1.4933686287577075e-08,1.0507566372552901e-07,3.0473943368747314e-09,3.451260681686108e-07,0.9526529908180237,1.7700145917842747e-06
Transformer,42,1963,14,10,class_10,1,class_1,0,0.9990496039390564,3.992024488752577e-09,0.9990496039390564,5.856480242982798e-07,2.818481625865843e-08,8.848829224916699e-08,4.304433218749182e-07,5.7892410865179045e-08,0.000949158042203635,2.1493960389307176e-08,1.5588902613217215e-08,5.515069997907851e-11,5.176212791724311e-09
Transformer,42,1964,14,10,class_10,0,class_0,0,0.9995211362838745,0.9995211362838745,3.313219622214092e-06,4.1539603756746146e-08,4.338033704698319e-06,3.1020597361930413e-06,0.0003506252251099795,6.654301415442987e-11,3.188054733982426e-06,9.170851990347728e-05,2.1725114493165165e-05,5.335890023161483e-07,1.9281370100543427e-07
Transformer,42,1965,14,10,class_10,7,class_7,0,0.9904098510742188,7.866379547749602e-09,0.000677280651871115,8.493956556776538e-06,1.2250547115399968e-05,5.421573190389495e-10,0.008843540214002132,2.3161415811046027e-05,0.9904098510742188,6.547822550828641e-08,1.0257794613721671e-08,1.589894418430049e-05,9.525771019980311e-06
Transformer,42,1966,14,10,class_10,0,class_0,0,0.9987873435020447,0.9987873435020447,1.2010450411992224e-09,2.2231729417399038e-06,1.674356348013717e-10,2.5250094040529802e-05,6.065453703740786e-07,8.585984119235945e-07,0.0005055757355876267,0.0006682503735646605,6.818146175646689e-06,1.9031225519938744e-06,1.2099648074581637e-06
Transformer,42,1967,14,10,class_10,7,class_7,0,0.9965793490409851,2.7113710387993706e-08,1.2711697472411743e-08,5.8913769862556364e-08,2.11435029484619e-08,4.396165564912735e-08,2.7707235616958314e-08,5.81317465275788e-08,0.9965793490409851,0.0034197780769318342,4.814699536836997e-07,5.608867681416996e-08,6.86147956230343e-08
Transformer,42,1968,14,10,class_10,10,class_10,1,0.9999722242355347,2.812622490466765e-08,9.53930157088223e-10,5.928021096224256e-08,1.7533226426280635e-08,2.6951958886911598e-08,2.73158530035289e-05,1.9824593522344003e-08,2.4269027676382393e-07,4.6008452159185254e-08,8.977639964768969e-08,0.9999722242355347,2.4518831409636732e-09
Transformer,42,1969,14,10,class_10,10,class_10,1,0.9999984502792358,1.4207492959883439e-09,6.942849073432455e-11,6.731570412199517e-09,4.37127170016538e-08,6.634925853177265e-08,2.210642335853663e-09,3.0751792223782104e-09,1.279074695048621e-06,4.156681399081208e-08,7.207152097343794e-10,0.9999984502792358,4.9371699617495324e-08
