model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,47,0,10,9,class_9,10,class_10,0,0.9978187084197998,1.171244932152149e-07,2.069385300274007e-05,1.4024344352492335e-07,1.605240953495013e-07,3.7431115629260603e-07,2.145738289982546e-05,7.606452356867521e-09,0.002124710474163294,5.061168195652499e-08,1.3569781913247425e-05,0.9978187084197998,3.7202653402346186e-08
TCN,47,1,10,9,class_9,9,class_9,1,0.9993036985397339,1.421312611875336e-12,0.0004099348734598607,1.0437821440500983e-10,3.109683532898089e-08,0.00028624970582313836,1.982788822019188e-09,2.0556687862355316e-12,4.0198873563213056e-08,8.905929813063374e-12,0.9993036985397339,4.5974886120347946e-08,3.319440011750885e-08
TCN,47,2,10,9,class_9,9,class_9,1,0.9990124702453613,3.6575105166747335e-09,0.0007338496507145464,3.542826121361031e-08,3.6467449149313325e-07,1.95031152543379e-05,9.321494758296467e-07,1.6621044540698904e-09,5.962474460829981e-05,1.4175766693824698e-07,0.9990124702453613,0.00017155140812974423,1.4795722336202743e-06
TCN,47,3,10,9,class_9,9,class_9,1,0.999976396560669,3.891744565498456e-11,1.055306893249508e-05,1.6599361885027974e-09,7.362709553149216e-09,9.74647900875425e-06,8.17106826644931e-09,7.273493005804932e-12,2.321214651601622e-06,3.224793587719432e-08,0.999976396560669,5.936551019658509e-07,2.7568037808123336e-07
TCN,47,4,10,9,class_9,9,class_9,1,0.9998714923858643,6.737310709326039e-11,3.239062789361924e-05,4.882554360818858e-10,8.41175040733333e-09,2.0524480532913003e-06,3.1297947344910426e-08,1.918994650684791e-11,1.2123964552301913e-05,3.702004924832636e-09,0.9998714923858643,8.185498882085085e-05,1.4807582715548051e-08
TCN,47,5,10,9,class_9,9,class_9,1,0.974785566329956,8.171298360171164e-11,0.024276472628116608,1.949898020825458e-09,4.027982924981188e-07,0.0009246654226444662,6.539931973748025e-07,3.5694759648041696e-11,8.759905654187605e-07,5.094292210294782e-10,0.974785566329956,1.1387242921045981e-05,4.348325788328111e-08
TCN,47,6,10,9,class_9,9,class_9,1,0.9997684359550476,4.0785905902618325e-11,0.00017422024393454194,1.6173445915868001e-09,4.541905695987225e-08,5.135403625899926e-05,1.0632596136872507e-08,5.848421746890153e-11,5.105442596686771e-06,6.778422267927908e-09,0.9997684359550476,7.24792471373803e-07,8.567818099436408e-08
TCN,47,7,10,9,class_9,9,class_9,1,1.0,7.855624110193402e-15,6.9362218191315606e-09,6.213044943977064e-14,6.097550307553046e-13,1.8019996606000177e-09,5.148518872517827e-13,4.933599517215428e-16,1.671973115513481e-10,6.089121984409473e-10,1.0,4.408697762414704e-08,4.34907491964065e-11
TCN,47,8,10,9,class_9,9,class_9,1,0.5054438710212708,7.676303357584402e-05,0.0018008195329457521,0.0004349063092377037,9.221249638358131e-05,0.00036888025351800025,0.0010860372567549348,5.489911200129427e-05,0.3740832209587097,0.008414569310843945,0.5054438710212708,0.0719548761844635,0.036189042031764984
TCN,47,9,10,9,class_9,10,class_10,0,0.9918316006660461,3.647087680747063e-07,1.4539455150952563e-05,7.704702511546202e-07,1.692661726337974e-07,3.2287427984556416e-06,3.664766609290382e-06,1.3835398604555849e-08,0.003175086807459593,1.1185783478140365e-05,0.004955947399139404,0.9918316006660461,3.351452733113547e-06
TCN,47,10,10,9,class_9,9,class_9,1,0.9999918937683105,1.3179052033712724e-13,6.636852845076646e-07,1.6906760279961075e-12,7.21676754814049e-12,6.2276157564156165e-09,5.2538837863602694e-11,2.4490461809673243e-14,5.953885420240113e-07,2.4739388315708766e-10,0.9999918937683105,6.789323379052803e-06,8.957021929711928e-11
TCN,47,11,10,9,class_9,9,class_9,1,0.93588787317276,1.7391829487678478e-07,0.004853690043091774,3.2318764624506002e-06,1.9982224330306053e-05,0.058898117393255234,9.542403859086335e-06,6.409393904505123e-08,0.00029624064336530864,1.2989945616936893e-06,0.93588787317276,1.4557145732396748e-05,1.5222072761389427e-05
TCN,47,12,10,9,class_9,9,class_9,1,0.9922606348991394,3.753245977899944e-12,4.916591365144996e-07,1.5813160503252988e-10,3.7968742733207606e-11,9.016815738505102e-09,1.015244333046894e-09,2.1624882602915702e-13,0.0010329183423891664,9.770855236013176e-09,0.9922606348991394,0.006706055253744125,1.7198720225763964e-09
TCN,47,13,10,9,class_9,9,class_9,1,0.9941707253456116,9.093795161341234e-10,0.0025355424731969833,1.692013000820225e-07,1.733666721293048e-07,0.003121152287349105,4.680027359427186e-06,1.22990423401248e-10,0.0001546123094158247,1.9403973539056096e-08,0.9941707253456116,1.2215760762046557e-05,8.107670623758167e-07
TCN,47,14,10,9,class_9,9,class_9,1,0.9983664155006409,3.4177527474810176e-10,0.0012759433593600988,5.204887187915119e-09,3.3475541272309783e-07,0.0003503763291519135,7.375576416279728e-08,3.2713534658945775e-10,4.548682682070648e-06,4.920487128856621e-09,0.9983664155006409,2.1239452507870737e-06,1.212876696854437e-07
