model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,48,4800,1,9,class_9,9,class_9,1,0.9997743964195251,2.755859441094799e-06,1.4182627637637779e-05,6.106350269874383e-08,1.4596914297726471e-05,0.00010422870400361717,3.663077905002865e-06,2.5576249754521996e-05,1.7073987692128867e-05,6.4858218138397206e-06,0.9997743964195251,4.555940449790796e-06,3.248374559916556e-05
LeNet_LSTM,48,4801,1,9,class_9,9,class_9,1,0.9989896416664124,1.0528589882596862e-05,1.535317460366059e-05,3.1310253234551055e-07,1.7237392967217602e-05,7.213597564259544e-05,1.0465331797604449e-05,0.0006339659448713064,8.842517127050087e-05,5.967145261820406e-05,0.9989896416664124,2.9012760933255777e-05,7.323003956116736e-05
LeNet_LSTM,48,4802,1,9,class_9,9,class_9,1,0.9997461438179016,1.43790111906128e-06,4.126253770664334e-05,8.998957667927243e-08,6.458826646849047e-06,8.072359196376055e-05,8.580096618970856e-06,2.0007737475680187e-05,1.5109230844245758e-05,1.207582863571588e-05,0.9997461438179016,3.4685044738580473e-06,6.4742227550596e-05
LeNet_LSTM,48,4803,1,9,class_9,9,class_9,1,0.9995567202568054,5.540663551073521e-06,1.5826553863007575e-05,6.966289589627195e-08,1.0456215022713877e-05,0.00030526373302564025,7.346447546296986e-06,4.6978115278761834e-05,1.0511705113458447e-05,5.627841346722562e-06,0.9995567202568054,4.887557679467136e-06,3.0690760468132794e-05
LeNet_LSTM,48,4804,1,9,class_9,9,class_9,1,0.9996951818466187,1.7231504898518324e-06,1.3677867173100822e-05,8.66508571562008e-08,2.646555685714702e-06,1.4203510545485187e-05,1.8424407244310714e-05,2.417274117760826e-05,2.059449252556078e-05,2.134791611752007e-05,0.9996951818466187,1.3426841178443283e-05,0.0001744981127558276
LeNet_LSTM,48,4805,1,9,class_9,9,class_9,1,0.997214138507843,2.5695688236737624e-05,6.055443736840971e-05,1.2062089354003547e-06,2.8594293326023035e-05,0.00017179646238218993,2.1578485757345334e-05,0.0020213911775499582,8.310544944833964e-05,0.00013710658822674304,0.997214138507843,3.1947340175975114e-05,0.00020282549667172134
LeNet_LSTM,48,4806,1,9,class_9,9,class_9,1,0.9998760223388672,2.00275462702848e-06,5.430347300716676e-06,3.373754253743755e-08,5.964063348073978e-06,5.716430678148754e-05,2.8289762212807545e-06,1.697249899734743e-05,4.6853433559590485e-06,4.355307737569092e-06,0.9998760223388672,2.500134314686875e-06,2.1882653527427465e-05
LeNet_LSTM,48,4807,1,9,class_9,9,class_9,1,0.9948893785476685,1.8747974536381662e-05,0.00026728620287030935,3.1566909797220433e-07,6.277967622736469e-05,0.003162446664646268,0.00011316681775497273,0.0001918745692819357,3.098940942436457e-05,3.690764424391091e-05,0.9948893785476685,1.9385019186302088e-05,0.0012066575000062585
LeNet_LSTM,48,4808,1,9,class_9,9,class_9,1,0.989380955696106,3.1888814646663377e-06,0.008101634681224823,1.842463348111778e-06,2.2336977053782903e-05,0.0003812337527051568,0.0005591558874584734,7.050074054859579e-05,0.00018458330305293202,0.00016118661733344197,0.989380955696106,0.00010262650903314352,0.0010306454496458173
LeNet_LSTM,48,4809,1,9,class_9,9,class_9,1,0.9996685981750488,3.836146333924262e-06,9.750561730470508e-06,4.553125876327613e-08,1.295068705076119e-05,0.00021541171008720994,3.3517653719172813e-06,4.4278192945057526e-05,7.31058162273257e-06,5.852153662999626e-06,0.9996685981750488,3.1952738481777487e-06,2.5415965865249746e-05
