model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM_MotionInput,47,0,10,9,class_9,9,class_9,1,0.9497224688529968,0.004445553757250309,0.005170984659343958,0.003650918137282133,0.004008432384580374,0.003031923435628414,0.00566289946436882,0.003978663124144077,0.004678006749600172,0.0038400182966142893,0.9497224688529968,0.007331260945647955,0.004478822462260723
LeNet_LSTM_MotionInput,47,1,10,9,class_9,9,class_9,1,0.9123897552490234,0.006148680113255978,0.007622973993420601,0.0072976830415427685,0.0051054819487035275,0.005293752532452345,0.010115123353898525,0.006195684429258108,0.010492946952581406,0.004110913723707199,0.9123897552490234,0.01448502391576767,0.0107420664280653
LeNet_LSTM_MotionInput,47,2,10,9,class_9,9,class_9,1,0.9339029788970947,0.005294759292155504,0.005898880306631327,0.005596712697297335,0.00473436713218689,0.004076879937201738,0.006858523469418287,0.004977693315595388,0.007140059024095535,0.004096458666026592,0.9339029788970947,0.010390588082373142,0.0070321084931492805
LeNet_LSTM_MotionInput,47,3,10,9,class_9,9,class_9,1,0.9223745465278625,0.005654004402458668,0.007293416652828455,0.006091763265430927,0.00569478003308177,0.00466604670509696,0.0077469502575695515,0.005716913379728794,0.00796212162822485,0.004108102526515722,0.9223745465278625,0.015713341534137726,0.006978045683354139
LeNet_LSTM_MotionInput,47,4,10,9,class_9,9,class_9,1,0.9247309565544128,0.0057655274868011475,0.007575557101517916,0.005952469538897276,0.005319551099091768,0.004560214001685381,0.008388029411435127,0.005739329382777214,0.008069542236626148,0.003963370807468891,0.9247309565544128,0.01305774599313736,0.00687777902930975
LeNet_LSTM_MotionInput,47,5,10,9,class_9,9,class_9,1,0.9172884225845337,0.005940727423876524,0.007742116693407297,0.006495795678347349,0.005329513922333717,0.00474859494715929,0.010567237623035908,0.006396182347089052,0.00732763484120369,0.004713702015578747,0.9172884225845337,0.01343394722789526,0.010016156360507011
LeNet_LSTM_MotionInput,47,6,10,9,class_9,9,class_9,1,0.9472329616546631,0.004799164365977049,0.005341616924852133,0.004150217864662409,0.004443780984729528,0.0033462403807789087,0.005205088295042515,0.004342339001595974,0.005135718733072281,0.0036171514075249434,0.9472329616546631,0.00810487475246191,0.004280884750187397
LeNet_LSTM_MotionInput,47,7,10,9,class_9,9,class_9,1,0.9423637986183167,0.004778895061463118,0.0056504602544009686,0.0045295036397874355,0.004654191434383392,0.003703752765432,0.005790644325315952,0.004603497218340635,0.00540301064029336,0.004122182261198759,0.9423637986183167,0.009568323381245136,0.004831742029637098
LeNet_LSTM_MotionInput,47,8,10,9,class_9,9,class_9,1,0.9505017995834351,0.004255480132997036,0.0046548545360565186,0.004005757626146078,0.0039007789455354214,0.0034236765932291746,0.004751463886350393,0.00439945375546813,0.004195648245513439,0.003997480031102896,0.9505017995834351,0.007875049486756325,0.004038622602820396
LeNet_LSTM_MotionInput,47,9,10,9,class_9,9,class_9,1,0.9518777132034302,0.004159119911491871,0.004557826090604067,0.003965476527810097,0.004221744369715452,0.003363200230523944,0.004753777291625738,0.00419950857758522,0.003953755367547274,0.004187499172985554,0.9518777132034302,0.006895740516483784,0.0038644743617624044
