model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,43,0,10,9,class_9,9,class_9,1,0.8132224678993225,0.011382256634533405,0.015027920715510845,0.013948839157819748,0.013233172707259655,0.006535036955028772,0.019260432571172714,0.012129477225244045,0.04961399734020233,0.01190230343490839,0.8132224678993225,0.01713145710527897,0.01661260984838009
LeNet_LSTM,43,1,10,9,class_9,9,class_9,1,0.9654341340065002,0.0032873486634343863,0.0029749758541584015,0.0034977744799107313,0.003191228024661541,0.002103877952322364,0.0033888695761561394,0.0029649832285940647,0.004064254928380251,0.0023406525142490864,0.9654341340065002,0.003133900463581085,0.003617951413616538
LeNet_LSTM,43,2,10,9,class_9,9,class_9,1,0.9580132961273193,0.0035487469285726547,0.0035954599734395742,0.003793211653828621,0.004194966517388821,0.002558453008532524,0.004196416586637497,0.003465051297098398,0.004962919745594263,0.003103266004472971,0.9580132961273193,0.004535039886832237,0.00403318228200078
LeNet_LSTM,43,3,10,9,class_9,9,class_9,1,0.9381897449493408,0.0050665042363107204,0.005411349702626467,0.005499161779880524,0.006376678589731455,0.0037330922205001116,0.00519611407071352,0.004347594454884529,0.00792807899415493,0.004463154822587967,0.9381897449493408,0.008883885107934475,0.004904587287455797
LeNet_LSTM,43,4,10,9,class_9,9,class_9,1,0.9534547924995422,0.003867832710966468,0.004181161988526583,0.004447178449481726,0.005018308293074369,0.0025294844526797533,0.004246699158102274,0.0036688121035695076,0.005772245116531849,0.0035338131710886955,0.9534547924995422,0.0050695291720330715,0.004210152663290501
LeNet_LSTM,43,5,10,9,class_9,9,class_9,1,0.9627614617347717,0.0032520091626793146,0.003323174314573407,0.003508182941004634,0.003565143560990691,0.001744538894854486,0.004237287677824497,0.0035610420163720846,0.004113946575671434,0.0026829601265490055,0.9627614617347717,0.003203027881681919,0.004047256428748369
LeNet_LSTM,43,6,10,9,class_9,9,class_9,1,0.965478241443634,0.0029513356275856495,0.003061156254261732,0.0034026731736958027,0.0035582799464464188,0.0022042898926883936,0.0032515167258679867,0.002959053497761488,0.0038381677586585283,0.0027338978834450245,0.965478241443634,0.0030358093790709972,0.0035254815593361855
LeNet_LSTM,43,7,10,9,class_9,9,class_9,1,0.9315401911735535,0.005493071395903826,0.005230432841926813,0.006535789929330349,0.006782507058233023,0.0030160164460539818,0.0066620660945773125,0.005648191086947918,0.009419970214366913,0.006244261283427477,0.9315401911735535,0.0076097119599580765,0.005817755591124296
LeNet_LSTM,43,8,10,9,class_9,9,class_9,1,0.9395070672035217,0.004878208972513676,0.00502754794433713,0.005792671348899603,0.006094494368880987,0.002906288020312786,0.005121935624629259,0.0050490545108914375,0.00704068411141634,0.005862723104655743,0.9395070672035217,0.007423378061503172,0.005295847076922655
LeNet_LSTM,43,9,10,9,class_9,9,class_9,1,0.9502055048942566,0.003855993738397956,0.004623921122401953,0.0045476132072508335,0.00552397733554244,0.002386413747444749,0.004902401939034462,0.004093003459274769,0.004961119499057531,0.004143804777413607,0.9502055048942566,0.006721051409840584,0.004035208374261856
LeNet_LSTM,43,10,10,9,class_9,9,class_9,1,0.9638161063194275,0.0030008021276444197,0.003008653875440359,0.003429439850151539,0.003717342857271433,0.0017780768685042858,0.003975939936935902,0.0032113981433212757,0.004311862401664257,0.0028097089380025864,0.9638161063194275,0.0036781204398721457,0.003262547543272376
LeNet_LSTM,43,11,10,9,class_9,9,class_9,1,0.9380366802215576,0.005692825652658939,0.0054680658504366875,0.005283883772790432,0.004490718711167574,0.00660713529214263,0.005286330822855234,0.005530195310711861,0.006508566904813051,0.0045690168626606464,0.9380366802215576,0.006219263654202223,0.006307368632405996
LeNet_LSTM,43,12,10,9,class_9,9,class_9,1,0.9261213541030884,0.006037183105945587,0.00666635949164629,0.006399271544069052,0.007159770000725985,0.003979207947850227,0.006513570435345173,0.005455415230244398,0.010206651873886585,0.005057672969996929,0.9261213541030884,0.011101591400802135,0.005301940254867077
LeNet_LSTM,43,13,10,9,class_9,9,class_9,1,0.9648987650871277,0.0030998033471405506,0.002917039208114147,0.003312987508252263,0.003414832754060626,0.0020004543475806713,0.0037122685462236404,0.003159967949613929,0.004123234655708075,0.0026361835189163685,0.9648987650871277,0.003120534587651491,0.0036039387341588736
LeNet_LSTM,43,14,10,9,class_9,9,class_9,1,0.9477361440658569,0.004578880965709686,0.00450595747679472,0.004812808241695166,0.0050787911750376225,0.003050131257623434,0.004651810508221388,0.004030821844935417,0.007259507197886705,0.0035211120266467333,0.9477361440658569,0.006056901067495346,0.0047171711921691895
LeNet_LSTM,43,15,10,9,class_9,9,class_9,1,0.9504472017288208,0.00395033648237586,0.004746549297124147,0.004477863200008869,0.005481690634042025,0.0027777168434113264,0.004785650409758091,0.004316526465117931,0.00503483647480607,0.003829618915915489,0.9504472017288208,0.005580193363130093,0.004571810830384493
LeNet_LSTM,43,16,10,9,class_9,9,class_9,1,0.9544647336006165,0.003687500022351742,0.00406542606651783,0.004281369037926197,0.004815846681594849,0.002097300486639142,0.004871745128184557,0.003817072371020913,0.005349276587367058,0.0037556083407253027,0.9544647336006165,0.00513183418661356,0.0036623505875468254
LeNet_LSTM,43,17,10,9,class_9,9,class_9,1,0.9457353353500366,0.004467697348445654,0.005378058645874262,0.004963793326169252,0.005197175778448582,0.0024551593232899904,0.005899565760046244,0.004572615958750248,0.006049306597560644,0.004216054454445839,0.9457353353500366,0.0055283112451434135,0.005536927375942469
LeNet_LSTM,43,18,10,9,class_9,9,class_9,1,0.9450156092643738,0.0045501734130084515,0.00456808228045702,0.004863430745899677,0.005584838334470987,0.0032026986591517925,0.005204743705689907,0.004408895969390869,0.0068823667243123055,0.004575924016535282,0.9450156092643738,0.006866789888590574,0.004276402294635773
LeNet_LSTM,43,19,10,9,class_9,9,class_9,1,0.954676628112793,0.003872765228152275,0.004069733899086714,0.004339196719229221,0.004835030063986778,0.0024021093267947435,0.004341308027505875,0.003630575491115451,0.005003643687814474,0.0035635761450976133,0.954676628112793,0.005184883717447519,0.004080644808709621
LeNet_LSTM,43,20,10,9,class_9,9,class_9,1,0.8132224678993225,0.011382256634533405,0.015027920715510845,0.013948839157819748,0.013233172707259655,0.006535036955028772,0.019260432571172714,0.012129477225244045,0.04961399734020233,0.01190230343490839,0.8132224678993225,0.01713145710527897,0.01661260984838009
