model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,43,0,10,9,class_9,5,class_5,0,0.9401743412017822,1.3062023754173424e-05,0.01606854796409607,2.522487420719699e-06,0.00012193348811706528,0.000872151751536876,0.9401743412017822,5.4529627959709615e-05,0.0001850440021371469,7.165754504967481e-05,0.00017100770492106676,0.04220494255423546,6.013902020640671e-05
GRU,43,1,10,9,class_9,9,class_9,1,0.9862790107727051,3.1720153401693096e-06,0.0062903291545808315,3.006893507517816e-07,0.00015073649410624057,0.0018742354586720467,1.1457605069153942e-05,6.621206466661533e-06,0.0012941033346578479,3.931631908926647e-06,0.9862790107727051,0.004074452444911003,1.1656651622615755e-05
GRU,43,2,10,9,class_9,1,class_1,0,0.7088620662689209,2.3854665414546616e-05,0.7088620662689209,3.1537185805063928e-06,0.002800068585202098,0.015300164930522442,0.0016130886506289244,5.342666099750204e-06,0.04243027791380882,0.0001128611111198552,0.06453811377286911,0.16421227157115936,9.870477515505627e-05
GRU,43,3,10,9,class_9,9,class_9,1,0.9998445510864258,6.813100981162279e-07,4.455541420611553e-05,1.1833563462460006e-08,2.5443735012231627e-06,4.338590952102095e-05,1.8280692870575876e-07,2.460215000610333e-07,4.403540151542984e-05,9.97951474346337e-07,0.9998445510864258,1.6011323168640956e-05,2.654319814610062e-06
GRU,43,4,10,9,class_9,9,class_9,1,0.9997331500053406,6.813732511545822e-07,0.00012146466906415299,1.806429672512877e-08,1.426428866579954e-06,3.012959859916009e-05,5.267428946353903e-07,2.4390246267103066e-07,8.600929140811786e-05,1.6779013094492257e-06,0.9997331500053406,2.0213303287164308e-05,4.559451554086991e-06
GRU,43,5,10,9,class_9,9,class_9,1,0.7976539134979248,3.8487174606416374e-05,0.14847825467586517,7.749571864223981e-07,0.0005004886770620942,0.0060572330839931965,0.0007871983107179403,7.453000762325246e-06,0.025840461254119873,0.0005323603400029242,0.7976539134979248,0.019207116216421127,0.0008961893618106842
GRU,43,6,10,9,class_9,9,class_9,1,0.9997159838676453,1.2619804010682856e-06,8.886731666279957e-05,9.70026459157225e-09,3.08769017465238e-06,0.00013679971743840724,4.0505079823560663e-07,3.610913381635328e-07,3.498405931168236e-05,1.6538109548491775e-06,0.9997159838676453,1.2689456525549758e-05,3.900259343936341e-06
GRU,43,7,10,9,class_9,9,class_9,1,0.9970473647117615,7.62978970669792e-07,0.0001645397860556841,8.636977355536146e-08,2.008237970585469e-05,4.3358129914849997e-05,2.0255924937373493e-06,8.761179515204276e-07,0.0006439505377784371,2.322914770047646e-05,0.9970473647117615,0.0020378525368869305,1.5967960280249827e-05
GRU,43,8,10,9,class_9,9,class_9,1,0.9999192953109741,6.284383289312245e-07,1.2829736988351215e-05,4.502022310504117e-09,1.8711224356593448e-06,4.621152766048908e-05,9.640428544344104e-08,3.8192757756405626e-07,9.60611487244023e-06,6.457816539295891e-07,0.9999192953109741,6.2416979744739365e-06,2.1695382201869506e-06
GRU,43,9,10,9,class_9,10,class_10,0,0.9900984168052673,1.6897016621442162e-06,0.0001376422878820449,3.183654087024479e-07,4.513558451435529e-05,0.0001825336366891861,0.0001510524598415941,8.463034646410961e-07,0.007380467839539051,5.7132139772875234e-05,0.0019430911634117365,0.9900984168052673,1.59951480327436e-06
GRU,43,10,10,9,class_9,9,class_9,1,0.8016546964645386,7.273372375493636e-06,0.16043135523796082,1.332446004198573e-06,0.0007136550848372281,0.004598723724484444,0.0002596036356408149,1.3051629139226861e-05,0.0031802065204828978,2.4762066459516063e-05,0.8016546964645386,0.029023952782154083,9.140230395132676e-05
