model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,49,3360,17,9,class_9,9,class_9,1,0.9955378770828247,2.058173413388431e-05,2.52838981396053e-05,1.6179449175979244e-06,1.322467051068088e-05,0.0033902605064213276,4.508913661993574e-06,5.961076567473356e-06,4.4801847252529114e-05,0.00055767095182091,0.9955378770828247,4.6459703298751265e-05,0.0003517369332257658
LSTM,49,3361,17,9,class_9,9,class_9,1,0.9774687886238098,7.149629527702928e-05,8.016817446332425e-05,5.466595212055836e-06,7.728979107923806e-05,0.020891092717647552,1.2882145711046178e-05,1.414128109900048e-05,7.186975562945008e-05,0.0007389545789919794,0.9774687886238098,0.0001393550483044237,0.00042839397792704403
LSTM,49,3362,17,9,class_9,9,class_9,1,0.9558812379837036,0.00011078066017944366,0.0006737481453455985,4.1840094127110206e-06,0.00011368160630809143,0.04000640660524368,5.424938353826292e-05,0.00020433907047845423,9.557707380736247e-05,0.0016816834686324,0.9558812379837036,0.00011788481060648337,0.0010563237592577934
LSTM,49,3363,17,9,class_9,4,class_4,0,0.9782841801643372,0.0006472732638940215,0.00025254942011088133,4.815301053895382e-06,0.00023065322602633387,0.9782841801643372,0.00012722317478619516,0.00013223830319475383,9.516459977021441e-05,0.0008506266749463975,0.01667238026857376,7.714929961366579e-05,0.0026256877463310957
LSTM,49,3364,17,9,class_9,4,class_4,0,0.6272435188293457,0.0010316845728084445,0.0006303773843683302,1.1893961527675856e-05,0.0008877257932908833,0.6272435188293457,7.231269410112873e-05,0.00017131642380263656,0.00016455978038720787,0.0013392171822488308,0.36643585562705994,0.0005107230390422046,0.0015007414622232318
LSTM,49,3365,17,9,class_9,9,class_9,1,0.9987849593162537,8.14052782516228e-06,5.854613391420571e-06,4.421243602337199e-07,7.5960756475979e-06,0.0003836945106741041,3.4724243960226886e-06,5.693882030755049e-06,3.664794712676667e-05,0.0003380377893336117,0.9987849593162537,3.873098467011005e-05,0.00038677043630741537
LSTM,49,3366,17,9,class_9,9,class_9,1,0.9823501110076904,4.55328518000897e-05,0.00038157764356583357,4.354603333922569e-06,6.0680795286316425e-05,0.01659478060901165,7.71316081227269e-06,6.048378781997599e-05,3.293420741101727e-05,0.00018839555559679866,0.9823501110076904,0.00013666012091562152,0.00013686344027519226
LSTM,49,3367,17,9,class_9,4,class_4,0,0.5010933876037598,0.1081494688987732,0.00024016298993956298,0.00014972430653870106,0.007203271612524986,0.5010933876037598,9.165764640783891e-05,0.0008653852855786681,0.0010108684655278921,0.01601768285036087,0.3480606973171234,0.0005360734066925943,0.01658160611987114
LSTM,49,3368,17,9,class_9,4,class_4,0,0.9711316227912903,0.00058311119209975,0.00020100525580346584,2.001723487410345e-06,0.0002402235404588282,0.9711316227912903,2.2505604647449218e-05,5.436909123091027e-05,1.2238022463861853e-05,0.00014617614215239882,0.027363566681742668,9.175524610327557e-05,0.00015126857033465058
LSTM,49,3369,17,9,class_9,9,class_9,1,0.9993182420730591,5.662764124281239e-06,4.959569650964113e-06,3.843711908757541e-07,5.923065145907458e-06,0.00031790899811312556,1.3308334700923297e-06,2.23106599150924e-06,1.491852799517801e-05,0.00018142485350836068,0.9993182420730591,1.8061753507936373e-05,0.00012891994265373796
LSTM,49,3370,17,9,class_9,0,class_0,0,0.9744967222213745,0.9744967222213745,1.4906007663739729e-06,9.123938070842996e-05,3.994995859102346e-05,0.00030687724938616157,1.1848305803141557e-05,0.00011920667020604014,0.00015420871204696596,0.024045199155807495,0.0002461361582390964,2.98724935419159e-05,0.0004570909950416535
LSTM,49,3371,17,9,class_9,9,class_9,1,0.9120087623596191,0.0010913123842328787,0.00017736016889102757,5.262932518235175e-06,0.0002774730382952839,0.07945571094751358,0.0001459830964449793,0.00011196809646207839,0.00010410817776573822,0.00467387679964304,0.9120087623596191,0.0003181447391398251,0.001630050945095718
