model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,50,1920,14,9,class_9,9,class_9,1,0.9999469518661499,5.876938189430803e-07,2.0244057452600828e-07,1.9375524795695043e-10,7.1875047069625e-07,1.0660444786481094e-05,6.023378205100016e-07,1.6655189938319381e-06,1.9243623228248907e-06,1.2069767763023265e-05,0.9999469518661499,1.199276539409766e-05,1.261344732483849e-05
GRU,50,1921,14,9,class_9,9,class_9,1,0.9980379939079285,6.749536623829044e-06,3.922571522707585e-06,5.157919424902957e-09,3.103206108789891e-05,0.0018328963778913021,2.0137954379606526e-06,9.879594472295139e-06,7.452511454175692e-06,1.7055097487173043e-05,0.9980379939079285,3.206616747775115e-05,1.8989445379702374e-05
GRU,50,1922,14,9,class_9,9,class_9,1,0.9982714653015137,8.952948519436177e-06,4.810222435480682e-06,5.745593778527791e-09,3.232371818739921e-05,0.0015624560182914138,2.5978299618145684e-06,1.3616355317935813e-05,6.499701157736126e-06,3.158394247293472e-05,0.9982714653015137,3.463974644546397e-05,3.099376772297546e-05
GRU,50,1923,14,9,class_9,9,class_9,1,0.9366567730903625,8.93242540769279e-05,3.680747977341525e-05,1.0241607384386953e-07,0.000223220675252378,0.06263430416584015,1.892155341920443e-05,8.019270171644166e-05,3.184198067174293e-05,4.9069458327721804e-05,0.9366567730903625,0.0001207736786454916,5.8647015976021066e-05
GRU,50,1924,14,9,class_9,9,class_9,1,0.9997099041938782,1.9227852590120165e-06,1.2189432254672283e-06,1.1311133141234109e-09,5.537075139727676e-06,0.0002299550687894225,1.1523983403094462e-06,5.554963081522146e-06,3.370608283148613e-06,1.2202186553622596e-05,0.9997099041938782,1.5227284166030586e-05,1.400752444169484e-05
GRU,50,1925,14,9,class_9,9,class_9,1,0.999373733997345,9.09645405045012e-06,1.2634988024728955e-06,2.569453982914638e-09,1.0597676009638235e-05,0.0004976817290298641,2.849810471161618e-06,1.2476221854740288e-05,7.28571149011259e-06,2.204116026405245e-05,0.999373733997345,4.9148664402309805e-05,1.3809693882649299e-05
GRU,50,1926,14,9,class_9,9,class_9,1,0.9994632601737976,3.3655339848337462e-06,2.334329792574863e-06,3.167210937959908e-09,1.1565500244614668e-05,0.00045756774488836527,1.8559923091743258e-06,6.495662091765553e-06,5.4199426813283935e-06,1.3863796993973665e-05,0.9994632601737976,2.2901022020960227e-05,1.1284286301815882e-05
GRU,50,1927,14,9,class_9,9,class_9,1,0.999708354473114,1.8020680272456957e-06,8.812361897980736e-07,1.503850710626864e-09,1.042773510562256e-05,0.00019060078193433583,1.1284648735454539e-06,9.327690349891782e-06,5.071531631983817e-06,2.225077878392767e-05,0.999708354473114,3.0455435990006663e-05,1.9832119505736046e-05
GRU,50,1928,14,9,class_9,9,class_9,1,0.9997313618659973,1.0138886636923417e-06,2.478680698914104e-06,1.1948697586916524e-09,1.0514905625313986e-05,0.00019809012883342803,5.558597422350431e-07,3.2031327918957686e-06,3.856717285088962e-06,1.808704655559268e-05,0.9997313618659973,9.697302630229387e-06,2.103673978126608e-05
GRU,50,1929,14,9,class_9,9,class_9,1,0.9987548589706421,5.671025974152144e-06,4.168508439761354e-06,4.1661691874139706e-09,4.3499785533640534e-05,0.0011024711420759559,1.4568150845661876e-06,7.590646873723017e-06,8.437177712039556e-06,1.7557427781866863e-05,0.9987548589706421,3.629378625191748e-05,1.8082395399687812e-05
GRU,50,1930,14,9,class_9,9,class_9,1,0.9998170733451843,2.0780244085472077e-06,6.655796482846199e-07,1.0675721417996442e-09,6.435151590267196e-06,0.00010819922317750752,1.2036193766107317e-06,5.456969574879622e-06,4.299127795093227e-06,1.384668667014921e-05,0.9998170733451843,2.4775472411420196e-05,1.5989062376320362e-05
GRU,50,1931,14,9,class_9,9,class_9,1,0.9996005892753601,8.561723916500341e-06,9.018983746500453e-07,1.4324943453658534e-09,8.356081707461271e-06,0.00027871871134266257,2.3238767425937112e-06,4.596780399879208e-06,3.994586677436018e-06,3.666231350507587e-05,0.9996005892753601,4.353416807134636e-05,1.1725099284376483e-05
GRU,50,1932,14,9,class_9,9,class_9,1,0.9998252987861633,1.8327812085772166e-06,1.2954316161994939e-06,2.2592154813594334e-09,1.0961841326206923e-05,0.00010544418182689697,1.0781374157886603e-06,5.740940650866833e-06,4.449851985555142e-06,1.4165815628075507e-05,0.9998252987861633,1.5369150787591934e-05,1.4422334061237052e-05
GRU,50,1933,14,9,class_9,9,class_9,1,0.9995532631874084,6.3886132011248264e-06,9.311715984949842e-07,1.3213308225346054e-09,6.5276713030471e-06,0.00034689667518250644,2.108678700096789e-06,1.030993735184893e-05,4.454177542356774e-06,1.5648649423383176e-05,0.9995532631874084,3.0021534257684834e-05,2.338529702683445e-05
GRU,50,1934,14,9,class_9,9,class_9,1,0.9941658973693848,4.9033893446903676e-05,5.927561232965672e-06,1.412956507351737e-08,3.1016705179354176e-05,0.005560766439884901,6.94235177434166e-06,2.036434852925595e-05,2.286415474372916e-05,4.0958879253594205e-05,0.9941658973693848,6.986350490478799e-05,2.619564111228101e-05
GRU,50,1935,14,9,class_9,9,class_9,1,0.9977292418479919,1.1756799722206779e-05,2.7506573587743333e-06,5.76088110548767e-09,2.7906544346478768e-05,0.002096703043207526,2.6458865249878727e-06,2.2358879505191e-05,8.222494216170162e-06,1.908542799355928e-05,0.9977292418479919,6.132982525741681e-05,1.8131033357349224e-05
