epoch,train_loss,val_loss,val_acc,val_f1,lr,epoch_time_s,cum_time_s
1.0,1.025013402061803,0.4651710026293239,0.8148809523809524,0.7926831768091315,0.001,86.7119715064764,86.7119715064764
2.0,0.4539545404201462,0.35211557219237355,0.8824404761904762,0.8830248900467453,0.001,69.96041828207672,156.67238978855312
3.0,0.32450384584211167,0.4091539356035853,0.8636904761904762,0.8613539215855104,0.001,74.435453010723,231.1078427992761
4.0,0.26330124591078075,0.32926719874248234,0.8994047619047619,0.8984467253176754,0.001,71.77471659332514,302.88255939260125
5.0,0.2191386799159504,0.3055784773926418,0.9086309523809524,0.9089669539806748,0.001,71.69264305010438,374.57520244270563
6.0,0.18830951929092407,0.27901500222478204,0.9,0.9005838021668794,0.001,72.94810952804983,447.52331197075546
7.0,0.16089982171853384,0.3148012704573569,0.9056547619047619,0.9068261173439129,0.001,72.62019494734704,520.1435069181025
8.0,0.13910260543227196,0.43942605162263193,0.8809523809523809,0.8791172134387716,0.001,74.12569590099156,594.2692028190941
9.0,0.1259063057601452,0.28081251139233643,0.9160714285714285,0.9153616323824089,0.0005,73.21290804818273,667.4821108672768
10.0,0.06017379908334641,0.35065392010305263,0.9116071428571428,0.9094495055378092,0.0005,73.21267547085881,740.6947863381356
