epoch,train_loss,val_loss,val_acc,val_f1,lr,epoch_time_s,cum_time_s
1.0,0.9922549197077751,0.5381299160188064,0.7729166666666667,0.8107667387811492,0.0007,87.4142821636051,87.4142821636051
2.0,0.4802340682134742,0.510053453164004,0.8410714285714286,0.8169218944436326,0.0007,69.46986727789044,156.88414944149554
3.0,0.335245083073775,0.429831382000252,0.8342261904761905,0.8133020530199668,0.0007,73.61062695086002,230.49477639235556
4.0,0.25617749925880207,0.3335143144632595,0.8845238095238095,0.8828809680907889,0.0007,76.90509053692222,307.3998669292778
5.0,0.221781618368058,0.36199694639452945,0.8928571428571429,0.8925575653323629,0.0007,72.12951616942883,379.5293830987066
6.0,0.18117592516399567,0.36206426078208875,0.8824404761904762,0.879802393155968,0.0007,71.97114172391593,451.50052482262254
7.0,0.1576352342679387,0.35503709374656217,0.8904761904761904,0.890067490809123,0.00035,75.00780944339931,526.5083342660218
8.0,0.0801116035381953,0.2742225139166018,0.9232142857142858,0.9234555427106166,0.00035,74.89870084635913,601.407035112381
9.0,0.05750786711062704,0.36959995915298827,0.8919642857142858,0.8919026380704547,0.00035,74.80788958258927,676.2149246949703
10.0,0.05907168176202547,0.3765106200592083,0.9041666666666667,0.903289244644886,0.00035,72.65676349774003,748.8716881927103
