model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,46,2880,16,9,class_9,9,class_9,1,0.9997662901878357,5.382602466852404e-06,2.739734100032365e-06,1.6659248558426043e-06,2.5388637823198223e-06,0.00013771705562248826,2.220399892394198e-06,1.079847834262182e-06,2.9109480237821117e-05,2.0637146008084528e-05,0.9997662901878357,2.6555476324574556e-06,2.7915453756577335e-05
CNN_LSTM,46,2881,16,9,class_9,9,class_9,1,0.9998334646224976,4.0005538721743505e-06,2.076770897474489e-06,1.2572608056871104e-06,1.6837589100759942e-06,7.321504381252453e-05,2.4517150905012386e-06,8.696765121385397e-07,3.2265244954032823e-05,2.26575939450413e-05,0.9998334646224976,2.343538426430314e-06,2.368879177083727e-05
CNN_LSTM,46,2882,16,9,class_9,9,class_9,1,0.9998449087142944,3.049428414669819e-06,1.7973262629311648e-06,1.2424853821357829e-06,1.6212188711506315e-06,5.836767377331853e-05,2.2682661438011564e-06,7.754273951832147e-07,3.194342934875749e-05,2.6542184059508145e-05,0.9998449087142944,3.1002839477878297e-06,2.4394206775468774e-05
CNN_LSTM,46,2883,16,9,class_9,9,class_9,1,0.9998243451118469,3.444129106355831e-06,2.100007804983761e-06,1.6657563719491009e-06,1.8573038005342823e-06,5.700745168724097e-05,2.4637636215629755e-06,8.413840646426252e-07,3.264511906309053e-05,4.3487601942615584e-05,0.9998243451118469,3.67139614354528e-06,2.6368690669187345e-05
CNN_LSTM,46,2884,16,9,class_9,9,class_9,1,0.9998393058776855,2.757700030997512e-06,1.8197531517216703e-06,1.3399208000919316e-06,1.5780252624608693e-06,4.980943049304187e-05,2.457903065078426e-06,7.86811312991631e-07,3.872379966196604e-05,3.3814882044680417e-05,0.9998393058776855,2.9142731818865286e-06,2.466312434989959e-05
CNN_LSTM,46,2885,16,9,class_9,9,class_9,1,0.9995644688606262,9.941962161974516e-06,2.5430520054214867e-06,4.473703938856488e-06,3.4875815799750853e-06,6.069009759812616e-05,8.231712854467332e-06,2.308217062818585e-06,0.00015591645205859095,0.00014078666572459042,0.9995644688606262,1.5122412150958553e-05,3.2096169888973236e-05
CNN_LSTM,46,2886,16,9,class_9,9,class_9,1,0.9998595714569092,3.2251302855001995e-06,1.2263204780538217e-06,1.3517405932361726e-06,1.6616880884612328e-06,2.3201637304737233e-05,2.23486472350487e-06,8.353803195859655e-07,4.4152380723971874e-05,4.167612860328518e-05,0.9998595714569092,3.6994395031797467e-06,1.7088246750063263e-05
CNN_LSTM,46,2887,16,9,class_9,9,class_9,1,0.9998735189437866,2.828270680765854e-06,1.6606767303528613e-06,1.2731272818200523e-06,1.5671175788156688e-06,4.900714338873513e-05,1.4253249673856772e-06,6.193682793309563e-07,2.5321898647234775e-05,2.18138793570688e-05,0.9998735189437866,2.0598233732016524e-06,1.888406404759735e-05
CNN_LSTM,46,2888,16,9,class_9,9,class_9,1,0.9998283386230469,3.4888216760009527e-06,2.461756139382487e-06,1.7130371361417929e-06,1.6749610267652315e-06,5.731437340728007e-05,3.956883119826671e-06,9.964270475393278e-07,3.131383709842339e-05,3.858178752125241e-05,0.9998283386230469,4.70262693852419e-06,2.5431278118048795e-05
CNN_LSTM,46,2889,16,9,class_9,9,class_9,1,0.999891996383667,2.1411981379060308e-06,1.0546851854087436e-06,9.802165550354403e-07,1.184276243293425e-06,2.9593018552986905e-05,1.4940517303330125e-06,5.277926220514928e-07,2.380091609666124e-05,2.4984761694213375e-05,0.999891996383667,1.7567217582836747e-06,2.0432829842320643e-05
CNN_LSTM,46,2890,16,9,class_9,9,class_9,1,0.9998593330383301,3.242854290874675e-06,1.637539639887109e-06,1.1302337270535645e-06,1.5386518725790665e-06,6.073944678064436e-05,1.7101601770264097e-06,6.896314062032616e-07,2.4230284907389432e-05,2.1166704755160026e-05,0.9998593330383301,2.0781160401384113e-06,2.2449179596151225e-05
CNN_LSTM,46,2891,16,9,class_9,9,class_9,1,0.9998201727867126,3.675462039609556e-06,2.2896281279827235e-06,1.345132773167279e-06,1.8146630509363604e-06,8.128905028570443e-05,2.561810106271878e-06,9.754343182066805e-07,3.409670171095058e-05,2.172199856431689e-05,0.9998201727867126,2.69588895207562e-06,2.7509031497174874e-05
CNN_LSTM,46,2892,16,9,class_9,9,class_9,1,0.9998212456703186,4.333310243964661e-06,2.2957506189413834e-06,1.5553895309494692e-06,2.3742454686725978e-06,8.745263767195866e-05,1.8370295720160357e-06,8.993203550744511e-07,3.365752490935847e-05,1.859335316112265e-05,0.9998212456703186,2.5323797672172077e-06,2.338186459382996e-05
CNN_LSTM,46,2893,16,9,class_9,9,class_9,1,0.99985671043396,3.133998916382552e-06,1.7797754026105395e-06,1.0427387451272807e-06,1.611080961083644e-06,4.9343369028065354e-05,2.1895432382734725e-06,7.783601176925004e-07,3.813152216025628e-05,2.076964665320702e-05,0.99985671043396,2.753881972239469e-06,2.1817841115989722e-05
CNN_LSTM,46,2894,16,9,class_9,9,class_9,1,0.9998643398284912,2.530258143451647e-06,1.5936726640575216e-06,1.1904872962986701e-06,1.4403166233023512e-06,4.192164124106057e-05,1.955593916136422e-06,6.190389854054956e-07,3.165618909406476e-05,2.719666917982977e-05,0.9998643398284912,2.3927966594783356e-06,2.3287624571821652e-05
CNN_LSTM,46,2895,16,9,class_9,9,class_9,1,0.9998151659965515,3.3060780424420955e-06,1.9554006485122954e-06,1.4425854715227615e-06,1.6829380911076441e-06,6.62549355183728e-05,4.071100647706771e-06,1.0602483371258131e-06,4.832388003706001e-05,3.175692108925432e-05,0.9998151659965515,3.8218968256842345e-06,2.1317599021131173e-05
CNN_LSTM,46,2896,16,9,class_9,9,class_9,1,0.9998500347137451,2.977164967887802e-06,1.828875269893615e-06,1.1607147598624579e-06,1.6796024056020542e-06,5.6446984672220424e-05,1.8766397715808125e-06,7.311786589525582e-07,3.143252251902595e-05,2.3062413674779236e-05,0.9998500347137451,2.4846053747751284e-06,2.621776184241753e-05
CNN_LSTM,46,2897,16,9,class_9,9,class_9,1,0.9997881054878235,4.2943602238665335e-06,2.646670509420801e-06,1.8125120959666674e-06,2.4448399926768616e-06,9.094356937566772e-05,2.435515170873259e-06,9.866540722214268e-07,4.6290893806144595e-05,2.592348937469069e-05,0.9997881054878235,3.377433131390717e-06,3.092476254096255e-05
CNN_LSTM,46,2898,16,9,class_9,9,class_9,1,0.9998857975006104,2.5282045044150436e-06,1.308414425693627e-06,8.75560772328754e-07,1.2369461046546348e-06,3.780630504479632e-05,1.7396107523381943e-06,5.838686547576799e-07,2.2381536837201566e-05,2.3867525669629686e-05,0.9998857975006104,2.1632818061334547e-06,1.960187182703521e-05
CNN_LSTM,46,2899,16,9,class_9,9,class_9,1,0.9998842477798462,2.7443620638223365e-06,1.2003816891592578e-06,8.373423270313651e-07,1.1708908687069197e-06,4.1786162910284474e-05,2.012472577916924e-06,6.11828056662489e-07,2.2357759007718414e-05,2.2788097339798696e-05,0.9998842477798462,2.044384700639057e-06,1.8235832612845115e-05
CNN_LSTM,46,2900,16,9,class_9,9,class_9,1,0.9998199343681335,3.503472271404462e-06,2.7003654849977465e-06,2.448665100018843e-06,1.6917290395213058e-06,5.272721318760887e-05,5.476598744280636e-06,1.144116822615615e-06,3.181895226589404e-05,4.159403397352435e-05,0.9998199343681335,5.669168785971124e-06,3.12945012410637e-05
CNN_LSTM,46,2901,16,9,class_9,9,class_9,1,0.9998384714126587,5.5487939789600205e-06,1.982502681130427e-06,1.6404941334258183e-06,2.31834860642266e-06,6.927645881660283e-05,1.7555576050654054e-06,8.590448032919085e-07,2.703313293750398e-05,2.3527842131443322e-05,0.9998384714126587,2.8308156743150903e-06,2.464793942635879e-05
CNN_LSTM,46,2902,16,9,class_9,9,class_9,1,0.9998445510864258,4.154615908191772e-06,2.1131509129190817e-06,2.3544582745671505e-06,1.6391982171626296e-06,4.747429193230346e-05,4.121053734706948e-06,1.0804494650074048e-06,2.046729605353903e-05,4.2123592720599845e-05,0.9998445510864258,4.9947661864280235e-06,2.4881523131625727e-05
CNN_LSTM,46,2903,16,9,class_9,9,class_9,1,0.999850869178772,4.439894382812781e-06,2.364310603297781e-06,1.5974584357536514e-06,1.51571657625027e-06,5.3022478823550045e-05,2.6620152766554384e-06,8.426454769505654e-07,2.3736312869004905e-05,3.24612992699258e-05,0.999850869178772,3.082360308326315e-06,2.3416499971062876e-05
CNN_LSTM,46,2904,16,9,class_9,9,class_9,1,0.9997432827949524,6.276129624893656e-06,3.869362899422413e-06,2.3497830170526868e-06,2.3383443021884887e-06,0.00012833064829465002,2.4945131826825673e-06,1.0611593097564764e-06,2.723235775192734e-05,4.350718154455535e-05,0.9997432827949524,3.971021214965731e-06,3.5404766094870865e-05
CNN_LSTM,46,2905,16,9,class_9,9,class_9,1,0.9998606443405151,3.5028933780267835e-06,2.158864617740619e-06,1.4083132100495277e-06,1.703487100712664e-06,5.799909195047803e-05,2.218522240582388e-06,7.322743726945191e-07,2.2454712961916812e-05,2.3006290575722232e-05,0.9998606443405151,2.7256610337644815e-06,2.1394234863691963e-05
CNN_LSTM,46,2906,16,9,class_9,9,class_9,1,0.9998317956924438,3.990167897427455e-06,2.184837285312824e-06,2.2800866190664237e-06,2.1547152755374555e-06,7.081752846715972e-05,2.527448486944195e-06,1.1075362635892816e-06,2.7010199119104072e-05,3.1038009183248505e-05,0.9998317956924438,3.0050739496800816e-06,2.2048299797461368e-05
CNN_LSTM,46,2907,16,9,class_9,9,class_9,1,0.9997618794441223,5.351673280529212e-06,2.7032001526094973e-06,1.8474579519534018e-06,2.1931430183030898e-06,0.00011903834092663601,3.3569917832210194e-06,1.1681401019814075e-06,3.8165155274327844e-05,3.1372135708807036e-05,0.9997618794441223,4.3446266317914706e-06,2.8469739845604636e-05
CNN_LSTM,46,2908,16,9,class_9,9,class_9,1,0.9998260140419006,5.555040843319148e-06,2.5389065285708057e-06,1.6089143173303455e-06,1.5549786667179433e-06,5.977992623229511e-05,3.263202188463765e-06,1.0135727279703133e-06,1.8349624951952137e-05,4.501748480834067e-05,0.9998260140419006,4.43221961177187e-06,3.0942428566049784e-05
CNN_LSTM,46,2909,16,9,class_9,9,class_9,1,0.9993696808815002,1.3389751984504983e-05,9.03864474821603e-06,5.937605692452053e-06,2.679595809240709e-06,0.00013650854816660285,1.2794881513400469e-05,3.274881919423933e-06,6.64754188619554e-05,0.00029872162849642336,0.9993696808815002,2.494076943548862e-05,5.663360934704542e-05
CNN_LSTM,46,2910,16,9,class_9,9,class_9,1,0.9996753931045532,1.4781013305764645e-05,4.0215741137217265e-06,2.935528527814313e-06,2.572494622654631e-06,0.00010239148832624778,5.259983936412027e-06,1.8460036699252669e-06,2.591137308627367e-05,0.00011022225226042792,0.9996753931045532,8.889705895853695e-06,4.577422805596143e-05
CNN_LSTM,46,2911,16,9,class_9,9,class_9,1,0.9880434274673462,9.082753240363672e-05,5.8637797337723896e-05,7.716435356996953e-05,1.3114405192027334e-05,0.0005139530985616148,0.0003861062868963927,3.979735993198119e-05,0.0005027241422794759,0.008352292701601982,0.9880434274673462,0.0016527867410331964,0.0002691839181352407
CNN_LSTM,46,2912,16,9,class_9,9,class_9,1,0.9994103908538818,2.139904427167494e-05,5.925696314079687e-06,6.502737505797995e-06,5.793093805550598e-06,0.00024468780611641705,1.0364018635300454e-05,4.0908539631345775e-06,9.533338015899062e-05,0.00012674978643190116,0.9994103908538818,3.6150191590422764e-05,3.2586947781965137e-05
CNN_LSTM,46,2913,16,9,class_9,9,class_9,1,0.9998261332511902,4.914041710435413e-06,2.4769799438217888e-06,2.5027145511558047e-06,1.7981290056923172e-06,5.560249337577261e-05,4.47769616584992e-06,1.2908167263958603e-06,2.7521344236447476e-05,4.556652493192814e-05,0.9998261332511902,4.616609658114612e-06,2.3013526515569538e-05
CNN_LSTM,46,2914,16,9,class_9,9,class_9,1,0.9998304843902588,4.250351139489794e-06,1.8205286096417694e-06,1.8356962527832366e-06,1.472586177442281e-06,5.265712024993263e-05,4.699489636550425e-06,1.2737622228087275e-06,3.2493346225237474e-05,4.550822268356569e-05,0.9998304843902588,4.793893367605051e-06,1.8715889382292517e-05
CNN_LSTM,46,2915,16,9,class_9,9,class_9,1,0.9998713731765747,2.810727892210707e-06,1.7036192048180965e-06,1.444439703846001e-06,1.498971755609091e-06,4.509550490183756e-05,1.766008267622965e-06,6.574635449396737e-07,2.04440420930041e-05,2.4642262360430323e-05,0.9998713731765747,2.457332584526739e-06,2.6138059183722362e-05
CNN_LSTM,46,2916,16,9,class_9,9,class_9,1,0.9998681545257568,2.549675400587148e-06,1.9349554349901155e-06,1.6491483165737009e-06,1.5923751561786048e-06,5.0697530241450295e-05,3.13476994051598e-06,9.358644774692948e-07,2.979657620016951e-05,1.993608384509571e-05,0.9998681545257568,2.884106379497098e-06,1.6814463378977962e-05
CNN_LSTM,46,2917,16,9,class_9,9,class_9,1,0.9998120665550232,5.252677055977983e-06,2.813883838825859e-06,2.2449626158049796e-06,2.089169356622733e-06,4.3183554225834087e-05,4.728570274892263e-06,1.3486414900398813e-06,2.917373421951197e-05,5.5172327847685665e-05,0.9998120665550232,5.672964107361622e-06,3.620267307269387e-05
CNN_LSTM,46,2918,16,9,class_9,9,class_9,1,0.9996728897094727,6.79387221680372e-06,4.839514531340683e-06,3.593463134166086e-06,2.034634917436051e-06,0.00010284149902872741,6.0212651078472845e-06,1.5792874137332547e-06,2.731278073042631e-05,0.00012293478357605636,0.9996728897094727,1.1083518074883614e-05,3.801142156589776e-05
CNN_LSTM,46,2919,16,9,class_9,9,class_9,1,0.9998748302459717,4.127987722313264e-06,1.7684934618955594e-06,1.3952055724075763e-06,1.5902444374660263e-06,4.1153369238600135e-05,1.3648287904288736e-06,6.641242862315266e-07,1.26360755530186e-05,3.2210253266384825e-05,0.9998748302459717,2.2217784589884104e-06,2.6058527510031126e-05
