model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,48,4800,1,9,class_9,9,class_9,1,1.0,1.921208960149745e-14,8.370631965348707e-11,2.331756766431369e-16,7.204619659108985e-14,3.1650759790835536e-09,6.99789239566145e-17,5.461395275770239e-15,3.735295059370536e-12,1.3528813486152202e-11,1.0,1.9116403338764743e-13,9.139772814449609e-14
TCN,48,4801,1,9,class_9,9,class_9,1,1.0,8.692170789560694e-14,9.84452033780947e-11,3.817762146457633e-15,5.90387317484474e-14,2.4104210294417783e-10,1.2664401464169647e-15,2.3377397836542996e-14,8.531645945275557e-10,2.2344718089706284e-11,1.0,6.079379621243275e-12,3.2462899555996128e-12
TCN,48,4802,1,9,class_9,9,class_9,1,1.0,6.501668625545241e-15,1.1640849173488732e-08,4.594814925675678e-16,1.6559788479711401e-12,5.833911687069815e-10,2.0300360073228618e-15,2.240588323329431e-14,2.628671239013336e-11,1.4064996996937529e-12,1.0,8.241984351953224e-12,3.801283246507303e-11
TCN,48,4803,1,9,class_9,9,class_9,1,1.0,3.2078553845729045e-17,2.6672607265215698e-12,2.2160307163048214e-18,7.044170007647465e-18,6.0961700097672544e-12,3.670968415096539e-18,2.5350668339410112e-18,5.77311419155957e-12,1.598625068042689e-13,1.0,4.2671408398940736e-13,3.867656000175827e-17
TCN,48,4804,1,9,class_9,9,class_9,1,1.0,2.917330006041441e-12,7.735387885787759e-10,6.804566675747137e-13,1.189216910710278e-13,4.3049647180382067e-10,1.8264186549873246e-13,2.444801360055454e-13,5.223100529860858e-08,2.1400959226980376e-08,1.0,2.2605932681329932e-09,5.1982657761628914e-11
TCN,48,4805,1,9,class_9,9,class_9,1,0.9998313188552856,2.1249226378472486e-08,2.1652766690749559e-07,3.0058458500015206e-10,2.7564235338672916e-08,0.00016816082643344998,1.1479534336999997e-11,1.1192921256508725e-08,1.1410597977601356e-07,1.0786597215428628e-07,0.9998313188552856,4.799234898378302e-10,9.126718825136493e-10
TCN,48,4806,1,9,class_9,9,class_9,1,1.0,4.89752932219395e-13,4.547428655854446e-09,1.6468057928605007e-13,2.7574453137502175e-12,5.681014547676e-10,1.9988131701002831e-13,6.173958371456789e-13,7.0477228497622946e-09,1.0693674834527656e-09,1.0,1.6779256872823112e-09,2.934716011870897e-11
TCN,48,4807,1,9,class_9,9,class_9,1,0.9986492991447449,5.424302340628628e-09,5.485982183017768e-05,2.040980495721101e-09,3.72383657243347e-09,1.0152988352274406e-06,1.0389899784968293e-07,5.0821302721715256e-09,8.783508747001179e-06,2.5908693714882247e-06,0.9986492991447449,0.0012832910288125277,6.33980477005025e-08
TCN,48,4808,1,9,class_9,9,class_9,1,1.0,1.279681825716281e-17,2.1010526651821237e-09,2.0717061558817357e-19,2.298629307864253e-16,9.486385010859522e-10,1.419248040005413e-17,3.2267788368053107e-18,2.9841309544947903e-13,8.095748633377576e-15,1.0,5.733318686343761e-14,1.1457618801139868e-16
TCN,48,4809,1,9,class_9,9,class_9,1,0.9999983310699463,1.2888856648629599e-09,1.450792264101608e-09,5.622800489102353e-11,7.434476645418187e-12,1.3081971061978948e-08,5.636972225803172e-12,7.798059073471642e-12,4.79691323107545e-07,1.1927345440199133e-06,0.9999983310699463,1.9800652228951776e-09,8.2647215460252e-11
TCN,48,4810,1,9,class_9,9,class_9,1,0.9998517036437988,5.38913302872146e-10,3.263125991637139e-09,1.3941435506037436e-10,6.695505261333778e-11,1.053572451503726e-09,1.633955297453138e-11,9.978747689265433e-11,1.4423898392124102e-05,0.00013333267997950315,0.9998517036437988,9.549156487764776e-08,4.213044348944095e-07
TCN,48,4811,1,9,class_9,9,class_9,1,1.0,6.003932319283031e-17,1.272777543082082e-11,4.971947742762284e-18,1.20684237885256e-15,8.276689229813616e-12,3.76107774871531e-18,4.9362893100441034e-17,5.227884097847024e-12,3.824688504273921e-14,1.0,1.1831422614631132e-13,2.1780573018445083e-14
TCN,48,4812,1,9,class_9,9,class_9,1,0.9999806880950928,3.818874816374773e-08,4.215233673221519e-08,3.884214061500302e-10,1.7615322533970357e-09,1.8085725969285704e-05,6.780383893234543e-11,3.475834897681551e-10,1.1241721722399234e-06,9.450867821669817e-08,0.9999806880950928,3.119305480581147e-09,2.418857891761661e-10
TCN,48,4813,1,9,class_9,9,class_9,1,1.0,2.1687603698593988e-13,1.175511910034288e-10,8.399481095735812e-15,9.815480812034108e-14,1.1421983359127807e-09,2.727182874670488e-15,6.438168683071954e-14,3.0359963432147197e-09,7.742542718069956e-11,1.0,1.5470531106176466e-11,1.873749072567321e-11
TCN,48,4814,1,9,class_9,9,class_9,1,0.9999998807907104,3.6849108833725275e-12,2.161126388955381e-08,8.262267280935431e-13,4.811315235109248e-11,8.12708655928418e-09,3.3244698769037406e-13,1.0283779036668328e-11,1.4257885538881965e-07,2.4029889189591813e-10,0.9999998807907104,3.195715247983344e-09,4.587335400429993e-09
TCN,48,4815,1,9,class_9,9,class_9,1,1.0,2.0211683889048704e-12,4.132598707684565e-09,1.156928014760944e-13,2.5373481527674047e-12,6.0450364713915405e-09,1.7271779709573942e-13,6.149184893916582e-13,4.944610942914096e-09,5.757878063228361e-10,1.0,5.650345746843755e-10,8.458098110786239e-11
TCN,48,4816,1,9,class_9,9,class_9,1,1.0,1.6498043572564167e-14,1.0790803146865091e-11,2.5943949488975296e-16,8.219726304768346e-15,4.017669252842637e-10,2.4963654105444008e-17,1.4761687864098e-15,2.8032756671514392e-11,4.564868990621085e-13,1.0,3.016231470316655e-14,4.313076182012668e-14
TCN,48,4817,1,9,class_9,9,class_9,1,1.0,1.1122480620263599e-17,3.858119032584817e-11,9.151297640021158e-19,2.229727412769852e-16,1.3863171895167614e-11,2.5491961127791826e-18,1.0411044909283278e-17,2.6660958597074513e-12,6.54474236849549e-15,1.0,2.3232856068665375e-13,4.703275906384815e-16
TCN,48,4818,1,9,class_9,9,class_9,1,0.9999992847442627,2.3347440647469853e-10,3.8120322898294035e-08,7.956257874752737e-11,8.78713102281381e-10,3.4314521002443144e-08,1.6313905087939062e-11,5.604670616499163e-10,6.11425377883279e-07,1.0045129528180041e-07,0.9999992847442627,2.780152463799368e-08,6.88139945026478e-09
TCN,48,4819,1,9,class_9,9,class_9,1,1.0,1.3693339268473076e-13,8.278512875214972e-10,1.1819890769274033e-14,2.502435758611199e-12,3.0226934844002074e-10,7.994199547397152e-15,2.5997536371932806e-13,1.7970296362079807e-09,6.17101023059341e-11,1.0,6.590616941082317e-11,1.1370375474495376e-10
TCN,48,4820,1,9,class_9,9,class_9,1,1.0,8.254321671433053e-15,2.2222522433335e-11,4.0583921365530814e-16,7.301853345157208e-16,5.932010438414181e-11,2.752369240538417e-16,6.019942565475118e-16,1.5344028825303724e-10,3.580181984208508e-11,1.0,5.904712482851515e-12,1.2856330659687999e-15
TCN,48,4821,1,9,class_9,9,class_9,1,0.9999998807907104,1.6660509777333132e-11,1.3282353883425912e-08,1.0328593449265844e-12,1.6997308074917505e-11,3.4627436917844534e-08,1.1761700554474563e-12,1.0092781645154592e-11,8.090911052249794e-09,2.696504530774746e-08,0.9999998807907104,2.4149870991863054e-09,1.557487333547769e-10
TCN,48,4822,1,9,class_9,9,class_9,1,1.0,1.0237338668095592e-15,7.613409902518242e-11,2.4874394699904636e-17,1.170529229370821e-14,8.164807718813449e-10,4.523473575693184e-17,3.1423691498383064e-16,1.141095377910073e-11,4.4342223577860385e-13,1.0,6.922053533663097e-13,4.344862702720985e-15
TCN,48,4823,1,9,class_9,9,class_9,1,1.0,1.510113377661132e-13,1.576814651071956e-10,1.8413605194647978e-14,4.069573860841433e-14,7.831225251608842e-11,1.1986349684068448e-14,6.113058464377735e-14,5.161143956655678e-09,2.310426516771713e-09,1.0,3.672143839006381e-11,3.508615381737912e-13
TCN,48,4824,1,9,class_9,9,class_9,1,1.0,1.354656539937285e-13,6.20589535316185e-09,6.227195645800484e-15,1.4985637446121407e-14,1.2564758122834974e-09,2.0574887008972115e-13,9.099483522906869e-15,9.375864529204136e-10,3.0863129829583613e-09,1.0,4.903278671974931e-09,5.036308826575353e-13
TCN,48,4825,1,9,class_9,9,class_9,1,0.9996860027313232,2.0557969548917754e-08,8.011937461560592e-05,7.982599581346506e-10,1.0767085711904656e-07,0.00023207908088807017,7.517177991189783e-09,1.3095759143766372e-08,1.3232832429821428e-07,1.3982270274937036e-07,0.9996860027313232,1.0392776630396838e-06,3.8526104617631063e-07
TCN,48,4826,1,9,class_9,9,class_9,1,1.0,1.041343893541213e-15,4.133792613769671e-11,5.275560416132933e-17,1.3907955945022103e-15,8.887135471979946e-11,6.750273563187987e-17,2.2159567746298653e-16,4.429702264718838e-12,2.2255088397149514e-12,1.0,1.1395179504852804e-12,6.039773936110946e-15
TCN,48,4827,1,9,class_9,9,class_9,1,0.6256853342056274,4.516686047395524e-08,3.230539835641366e-09,2.8512623373444512e-09,6.292020263099982e-14,1.5243379891671793e-09,3.193725062189401e-09,3.9667780778879225e-13,1.0378693104939885e-06,0.3743131458759308,0.6256853342056274,4.0426604641652375e-07,2.9951272573214283e-09
TCN,48,4828,1,9,class_9,9,class_9,1,0.9999991655349731,8.645434368403926e-11,8.519192107314666e-08,9.779847071067493e-12,2.6130125840850837e-11,4.9758298814595037e-08,4.8885895331807205e-11,1.705341076685407e-11,3.5849899404638563e-07,7.332944562676857e-08,0.9999991655349731,1.838214132021676e-07,1.6676687808470092e-10
